15
s   120.860     2.780  243
r   264.561     0.010    1     0.000     0.000
r   264.733     0.010    1     0.000     0.000
r   264.892     0.010    1     0.000     0.000
r   265.053     0.010    1     0.000     0.000
r   265.222     0.010    1     0.000     0.000
r   265.383     0.010    1     0.000     0.000
r   265.552     0.010    1     0.000     0.000
r   265.713     0.010    1     0.000     0.000
r   265.882     0.010    1     0.000     0.000
r   266.043     0.010    1     0.000     0.000
r   266.204     0.010    1     0.000     0.000
r   266.376     0.010    1     0.000     0.000
r   266.537     0.010    1     0.000     0.000
r   266.698     0.010    1     0.000     0.000
r   266.863     0.010    1     0.000     0.000
r   267.024     0.010    1     0.000     0.000
r   267.185     0.010    1     0.000     0.000
r   267.346     0.010    1     0.000     0.000
r   267.510     0.010    1     0.000     0.000
r   267.672     0.010    1     0.000     0.000
r   267.833     0.010    1     0.000     0.000
r   267.994     0.010    1     0.000     0.000
r   268.158     0.010    1     0.000     0.000
r   268.319     0.010    1     0.000     0.000
r   268.473     0.010    1     0.000     0.000
r   268.637     0.010    1     0.000     0.000
r   268.801     0.010    1     0.000     0.000
r   268.955     0.010    1     0.000     0.000
r   269.119     0.010    1     0.000     0.000
r   269.275     0.010    1     0.000     0.000
r   269.429     0.010    1     0.000     0.000
r   269.596     0.010    1     0.000     0.000
r   269.750     0.010    1     0.000     0.000
r   269.917     0.010    1     0.000     0.000
r   270.073     0.010    1     0.000     0.000
r   270.237     0.010    1     0.000     0.000
r   270.394     0.010    1     0.000     0.000
r   270.558     0.010    1     0.000     0.000
r   270.712     0.010    1     0.000     0.000
r   270.876     0.010    1     0.000     0.000
r   271.040     0.010    1     0.000     0.000
r   271.204     0.010    1     0.000     0.000
r   271.355     0.010    1     0.000     0.000
r   271.519     0.010    1     0.000     0.000
r   271.683     0.010    1     0.000     0.000
r   271.837     0.010    1     0.000     0.000
r   271.998     0.010    1     0.000     0.000
r   272.162     0.010    1     0.000     0.000
r   272.323     0.010    1     0.000     0.000
r   272.487     0.010    1     0.000     0.000
r   272.649     0.010    1     0.000     0.000
r   272.810     0.010    1     0.000     0.000
r   272.971     0.010    1     0.000     0.000
r   273.132     0.010    1     0.000     0.000
r   273.293     0.010    1     0.000     0.000
r   273.455     0.010    1     0.000     0.000
r   273.616     0.010    1     0.000     0.000
r   273.777     0.010    1     0.000     0.000
r   273.938     0.010    1     0.000     0.000
r   274.099     0.010    1     0.000     0.000
r   274.261     0.010    1     0.000     0.000
r   274.422     0.010    1     0.000     0.000
r   274.586     0.010    1     0.000     0.000
r   274.747     0.010    1     0.000     0.000
r   274.911     0.010    1     0.000     0.000
r   275.072     0.010    1     0.000     0.000
r   275.237     0.010    1     0.000     0.000
r   275.412     0.010    1     0.000     0.000
r   275.573     0.010    1     0.000     0.000
r   275.737     0.010    1     0.000     0.000
r   275.901     0.010    1     0.000     0.000
r   276.062     0.010    1     0.000     0.000
r   276.226     0.010    1     0.000     0.000
r   276.398     0.010    1     0.000     0.000
r   276.556     0.010    1     0.000     0.000
r   276.728     0.010    1     0.000     0.000
r   276.887     0.010    1     0.000     0.000
r   277.048     0.010    1     0.000     0.000
r   277.206     0.010    1     0.000     0.000
r   277.367     0.010    1     0.000     0.000
r   277.679     0.010    1     0.000     0.000
r   277.840     0.010    1     0.000     0.000
r   278.001     0.010    1     0.000     0.000
r   278.162     0.010    1     0.000     0.000
r   278.324     0.010    1     0.000     0.000
r   278.488     0.010    1     0.000     0.000
r   278.649     0.010    1     0.000     0.000
r   278.810     0.010    1     0.000     0.000
r   278.974     0.010    1     0.000     0.000
r   279.125     0.010    1     0.000     0.000
r   279.286     0.010    1     0.000     0.000
r   279.447     0.010    1     0.000     0.000
r   279.611     0.010    1     0.000     0.000
r   279.773     0.010    1     0.000     0.000
r   279.934     0.010    1     0.000     0.000
r   280.098     0.010    1     0.000     0.000
r   280.262     0.010    1     0.000     0.000
r   280.413     0.010    1     0.000     0.000
r   280.577     0.010    1     0.000     0.000
r   280.738     0.010    1     0.000     0.000
r   280.892     0.010    1     0.000     0.000
r   281.056     0.010    1     0.000     0.000
r   281.217     0.010    1     0.000     0.000
r   281.381     0.010    1     0.000     0.000
r   281.542     0.010    1     0.000     0.000
r   281.696     0.010    1     0.000     0.000
r   281.857     0.010    1     0.000     0.000
r   282.021     0.010    1     0.000     0.000
r   282.172     0.010    1     0.000     0.000
r   282.333     0.010    1     0.000     0.000
r   282.497     0.010    1     0.000     0.000
r   282.648     0.010    1     0.000     0.000
r   282.812     0.010    1     0.000     0.000
r   283.452     0.010    1     0.000     0.000
r   284.239     0.010    1     0.000     0.000
r   284.729     0.010    1     0.000     0.000
r   285.684     0.010    1     0.000     0.000
r   286.173     0.010    1     0.000     0.000
r   286.652     0.010    1     0.000     0.000
r   287.789     0.010    1     0.000     0.000
r   288.743     0.010    1     0.000     0.000
r   289.556     0.010    1     0.000     0.000
r   290.365     0.010    1     0.000     0.000
r   291.504     0.010    1     0.000     0.000
r   292.948     0.010    1     0.000     0.000
r   294.648     0.010    1     0.000     0.000
r   296.498     0.010    1     0.000     0.000
r   298.193     0.010    1     0.000     0.000
r   299.728     0.010    1     0.000     0.000
s   114.812     2.610   50
r   110.874     0.010    0     0.000     0.000
r   111.035     0.010    0     0.000     0.000
r   111.186     0.010    0     0.000     0.000
r   111.347     0.010    0     0.000     0.000
r   111.497     0.010    0     0.000     0.000
r   111.658     0.010    0     0.000     0.000
r   111.809     0.010    0     0.000     0.000
r   111.970     0.010    0     0.000     0.000
r   112.120     0.010    0     0.000     0.000
r   112.281     0.010    0     0.000     0.000
r   112.431     0.010    0     0.000     0.000
r   112.579     0.010    0     0.000     0.000
r   112.740     0.010    0     0.000     0.000
r   112.889     0.010    0     0.000     0.000
r   113.039     0.010    0     0.000     0.000
r   113.189     0.010    0     0.000     0.000
r   113.338     0.010    0     0.000     0.000
r   113.497     0.010    0     0.000     0.000
r   113.656     0.010    0     0.000     0.000
r   113.816     0.010    0     0.000     0.000
r   113.975     0.010    0     0.000     0.000
r   114.121     0.010    0     0.000     0.000
r   114.275     0.010    0     0.000     0.000
r   114.423     0.010    0     0.000     0.000
r   114.550     0.010    0     0.000     0.000
r   114.622     0.010    0     0.000     0.000
r   115.048     0.010    0     0.000     0.000
r   115.169     0.010    0     0.000     0.000
r   115.313     0.010    0     0.000     0.000
r   115.465     0.010    0     0.000     0.000
r   115.621     0.010    0     0.000     0.000
r   115.778     0.010    0     0.000     0.000
r   115.937     0.010    0     0.000     0.000
r   116.096     0.010    0     0.000     0.000
r   116.252     0.010    0     0.000     0.000
r   116.402     0.010    0     0.000     0.000
r   116.562     0.010    0     0.000     0.000
r   116.719     0.010    0     0.000     0.000
r   116.880     0.010    0     0.000     0.000
r   117.030     0.010    0     0.000     0.000
r   117.191     0.010    0     0.000     0.000
r   117.349     0.010    0     0.000     0.000
r   117.499     0.010    0     0.000     0.000
r   117.660     0.010    0     0.000     0.000
r   117.811     0.010    0     0.000     0.000
r   117.972     0.010    0     0.000     0.000
r   118.133     0.010    0     0.000     0.000
r   118.294     0.010    0     0.000     0.000
r   118.444     0.010    0     0.000     0.000
r   118.606     0.010    0     0.000     0.000
s   108.860     2.420  167
r   105.258     0.010    0     0.000     0.000
r   105.423     0.010    0     0.000     0.000
r   105.573     0.010    0     0.000     0.000
r   105.726     0.010    0     0.000     0.000
r   105.890     0.010    0     0.000     0.000
r   106.041     0.010    0     0.000     0.000
r   106.202     0.010    0     0.000     0.000
r   106.366     0.010    0     0.000     0.000
r   106.517     0.010    0     0.000     0.000
r   106.678     0.010    0     0.000     0.000
r   106.828     0.010    0     0.000     0.000
r   106.990     0.010    0     0.000     0.000
r   107.143     0.010    0     0.000     0.000
r   107.293     0.010    0     0.000     0.000
r   107.454     0.010    0     0.000     0.000
r   107.604     0.010    0     0.000     0.000
r   107.765     0.010    0     0.000     0.000
r   107.917     0.010    0     0.000     0.000
r   108.078     0.010    0     0.000     0.000
r   108.227     0.010    0     0.000     0.000
r   108.386     0.010    0     0.000     0.000
r   108.531     0.010    0     0.000     0.000
r   108.672     0.010    0     0.000     0.000
r   108.773     0.010    0     0.000     0.000
r   109.030     0.010    0     0.000     0.000
r   109.178     0.010    0     0.000     0.000
r   109.321     0.010    0     0.000     0.000
r   109.484     0.010    0     0.000     0.000
r   109.644     0.010    0     0.000     0.000
r   109.794     0.010    0     0.000     0.000
r   109.955     0.010    0     0.000     0.000
r   110.105     0.010    0     0.000     0.000
r   110.266     0.010    0     0.000     0.000
r   110.420     0.010    0     0.000     0.000
r   110.581     0.010    0     0.000     0.000
r   110.731     0.010    0     0.000     0.000
r   110.882     0.010    0     0.000     0.000
r   111.043     0.010    0     0.000     0.000
r   111.193     0.010    0     0.000     0.000
r   111.355     0.010    0     0.000     0.000
r   111.505     0.010    0     0.000     0.000
r   111.666     0.010    0     0.000     0.000
r   111.817     0.010    0     0.000     0.000
r   111.978     0.010    0     0.000     0.000
r     8.277     0.010    1     0.000     0.000
r     8.939     0.010    1     0.000     0.000
r     9.591     0.010    1     0.000     0.000
r    10.075     0.010    1     0.000     0.000
r    11.209     0.010    1     0.000     0.000
r    11.881     0.010    1     0.000     0.000
r    12.544     0.010    1     0.000     0.000
r    13.186     0.010    1     0.000     0.000
r    14.305     0.010    1     0.000     0.000
r    15.110     0.010    1     0.000     0.000
r    15.923     0.010    1     0.000     0.000
r    16.738     0.010    1     0.000     0.000
r    17.559     0.010    1     0.000     0.000
r    18.656     0.010    1     0.000     0.000
r    19.291     0.010    1     0.000     0.000
r    19.603     0.010    1     0.000     0.000
r    20.217     0.010    1     0.000     0.000
r    20.844     0.010    1     0.000     0.000
r    21.320     0.010    1     0.000     0.000
r    22.101     0.010    1     0.000     0.000
r    22.878     0.010    1     0.000     0.000
r    23.506     0.010    1     0.000     0.000
r    24.291     0.010    1     0.000     0.000
r    24.761     0.010    1     0.000     0.000
r    25.393     0.010    1     0.000     0.000
r    25.856     0.010    1     0.000     0.000
r    26.641     0.010    1     0.000     0.000
r    26.956     0.010    1     0.000     0.000
r    27.745     0.010    1     0.000     0.000
r    28.067     0.010    1     0.000     0.000
r    28.859     0.010    1     0.000     0.000
r    30.131     0.010    1     0.000     0.000
r    31.237     0.010    1     0.000     0.000
r    32.196     0.010    1     0.000     0.000
r    33.482     0.010    1     0.000     0.000
r    34.618     0.010    1     0.000     0.000
r    35.931     0.010    1     0.000     0.000
r    37.383     0.010    1     0.000     0.000
r    38.519     0.010    1     0.000     0.000
r    39.493     0.010    1     0.000     0.000
r    40.470     0.010    1     0.000     0.000
r    41.129     0.010    1     0.000     0.000
r    41.922     0.010    1     0.000     0.000
r    42.731     0.010    1     0.000     0.000
r    43.812     0.010    1     0.000     0.000
r    44.912     0.010    1     0.000     0.000
r   228.608     0.010    1     0.000     0.000
r   229.746     0.010    1     0.000     0.000
r   231.283     0.010    1     0.000     0.000
r   232.985     0.010    1     0.000     0.000
r   235.099     0.010    1     0.000     0.000
r   236.813     0.010    1     0.000     0.000
r   238.423     0.010    1     0.000     0.000
r   239.970     0.010    1     0.000     0.000
r   242.994     0.010    1     0.000     0.000
r   244.313     0.010    1     0.000     0.000
r   245.688     0.010    1     0.000     0.000
r   246.734     0.010    1     0.000     0.000
r   247.835     0.010    1     0.000     0.000
r   250.317     0.010    1     0.000     0.000
r   250.939     0.010    1     0.000     0.000
r   252.527     0.010    1     0.000     0.000
r   253.795     0.010    1     0.000     0.000
r   254.878     0.010    1     0.000     0.000
r   255.498     0.010    1     0.000     0.000
r   256.434     0.010    1     0.000     0.000
r   258.167     0.010    1     0.000     0.000
r   258.801     0.010    1     0.000     0.000
r   259.915     0.010    1     0.000     0.000
r   260.863     0.010    1     0.000     0.000
r   262.624     0.010    1     0.000     0.000
r   263.745     0.010    1     0.000     0.000
r   265.222     0.010    1     0.000     0.000
r   266.043     0.010    1     0.000     0.000
r   267.511     0.010    1     0.000     0.000
r   268.158     0.010    1     0.000     0.000
r   269.119     0.010    1     0.000     0.000
r   270.074     0.010    1     0.000     0.000
r   270.876     0.010    1     0.000     0.000
r   271.837     0.010    1     0.000     0.000
r   274.422     0.010    1     0.000     0.000
r   275.073     0.010    1     0.000     0.000
r   276.227     0.010    1     0.000     0.000
r   277.529     0.010    1     0.000     0.000
r   278.649     0.010    1     0.000     0.000
r   279.773     0.010    1     0.000     0.000
r   281.381     0.010    1     0.000     0.000
r   283.603     0.010    1     0.000     0.000
r   285.684     0.010    1     0.000     0.000
r   286.813     0.010    1     0.000     0.000
r   288.262     0.010    1     0.000     0.000
r   289.879     0.010    1     0.000     0.000
r   292.785     0.010    1     0.000     0.000
r   294.347     0.010    1     0.000     0.000
r   296.964     0.010    1     0.000     0.000
r   298.040     0.010    1     0.000     0.000
r   299.575     0.010    1     0.000     0.000
r   301.382     0.010    1     0.000     0.000
r   304.060     0.010    1     0.000     0.000
r   306.259     0.010    1     0.000     0.000
r   308.598     0.010    1     0.000     0.000
r   311.105     0.010    1     0.000     0.000
r   312.355     0.010    1     0.000     0.000
r   314.220     0.010    1     0.000     0.000
r   315.779     0.010    1     0.000     0.000
r   317.350     0.010    1     0.000     0.000
r   318.159     0.010    1     0.000     0.000
r   320.523     0.010    1     0.000     0.000
r   322.370     0.010    1     0.000     0.000
r   323.451     0.010    1     0.000     0.000
r   324.825     0.010    1     0.000     0.000
r   326.384     0.010    1     0.000     0.000
r   328.108     0.010    1     0.000     0.000
r   329.358     0.010    1     0.000     0.000
r   330.436     0.010    1     0.000     0.000
r   331.829     0.010    1     0.000     0.000
r   333.072     0.010    1     0.000     0.000
r   335.373     0.010    1     0.000     0.000
r   337.288     0.010    1     0.000     0.000
r   338.719     0.010    1     0.000     0.000
r   341.092     0.010    1     0.000     0.000
r   344.133     0.010    1     0.000     0.000
r   346.354     0.010    1     0.000     0.000
s   102.860     2.650   45
r    99.070     0.010    0     0.000     0.000
r    99.228     0.010    0     0.000     0.000
r    99.379     0.010    0     0.000     0.000
r    99.540     0.010    0     0.000     0.000
r    99.691     0.010    0     0.000     0.000
r    99.842     0.010    0     0.000     0.000
r   100.003     0.010    0     0.000     0.000
r   100.153     0.010    0     0.000     0.000
r   100.315     0.010    0     0.000     0.000
r   100.465     0.010    0     0.000     0.000
r   100.616     0.010    0     0.000     0.000
r   100.777     0.010    0     0.000     0.000
r   100.928     0.010    0     0.000     0.000
r   101.082     0.010    0     0.000     0.000
r   101.232     0.010    0     0.000     0.000
r   101.386     0.010    0     0.000     0.000
r   101.537     0.010    0     0.000     0.000
r   101.690     0.010    0     0.000     0.000
r   101.844     0.010    0     0.000     0.000
r   101.995     0.010    0     0.000     0.000
r   102.148     0.010    0     0.000     0.000
r   102.299     0.010    0     0.000     0.000
r   102.462     0.010    0     0.000     0.000
r   102.613     0.010    0     0.000     0.000
r   102.761     0.010    0     0.000     0.000
r   102.794     0.010    0     0.000     0.000
r   103.070     0.010    0     0.000     0.000
r   103.220     0.010    0     0.000     0.000
r   103.374     0.010    0     0.000     0.000
r   103.524     0.010    0     0.000     0.000
r   103.685     0.010    0     0.000     0.000
r   103.839     0.010    0     0.000     0.000
r   103.989     0.010    0     0.000     0.000
r   104.154     0.010    0     0.000     0.000
r   104.315     0.010    0     0.000     0.000
r   104.469     0.010    0     0.000     0.000
r   104.630     0.010    0     0.000     0.000
r   104.794     0.010    0     0.000     0.000
r   104.948     0.010    0     0.000     0.000
r   105.109     0.010    0     0.000     0.000
r   105.260     0.010    0     0.000     0.000
r   105.424     0.010    0     0.000     0.000
r   105.575     0.010    0     0.000     0.000
r   105.728     0.010    0     0.000     0.000
r   105.893     0.010    0     0.000     0.000
s    96.859     2.900   52
r    92.604     0.010    0     0.000     0.000
r    92.765     0.010    0     0.000     0.000
r    92.916     0.010    0     0.000     0.000
r    93.077     0.010    0     0.000     0.000
r    93.238     0.010    0     0.000     0.000
r    93.400     0.010    0     0.000     0.000
r    93.550     0.010    0     0.000     0.000
r    93.715     0.010    0     0.000     0.000
r    93.876     0.010    0     0.000     0.000
r    94.037     0.010    0     0.000     0.000
r    94.188     0.010    0     0.000     0.000
r    94.352     0.010    0     0.000     0.000
r    94.513     0.010    0     0.000     0.000
r    94.664     0.010    0     0.000     0.000
r    94.825     0.010    0     0.000     0.000
r    94.979     0.010    0     0.000     0.000
r    95.140     0.010    0     0.000     0.000
r    95.301     0.010    0     0.000     0.000
r    95.452     0.010    0     0.000     0.000
r    95.616     0.010    0     0.000     0.000
r    95.777     0.010    0     0.000     0.000
r    95.939     0.010    0     0.000     0.000
r    96.089     0.010    0     0.000     0.000
r    96.251     0.010    0     0.000     0.000
r    96.414     0.010    0     0.000     0.000
r    96.564     0.010    0     0.000     0.000
r    96.724     0.010    0     0.000     0.000
r    96.812     0.010    0     0.000     0.000
r    97.046     0.010    0     0.000     0.000
r    97.205     0.010    0     0.000     0.000
r    97.355     0.010    0     0.000     0.000
r    97.516     0.010    0     0.000     0.000
r    97.677     0.010    0     0.000     0.000
r    97.827     0.010    0     0.000     0.000
r    97.988     0.010    0     0.000     0.000
r    98.146     0.010    0     0.000     0.000
r    98.297     0.010    0     0.000     0.000
r    98.458     0.010    0     0.000     0.000
r    98.606     0.010    0     0.000     0.000
r    98.767     0.010    0     0.000     0.000
r    98.918     0.010    0     0.000     0.000
r    99.069     0.010    0     0.000     0.000
r    99.227     0.010    0     0.000     0.000
r    99.378     0.010    0     0.000     0.000
r    99.539     0.010    0     0.000     0.000
r    99.689     0.010    0     0.000     0.000
r    99.840     0.010    0     0.000     0.000
r   100.001     0.010    0     0.000     0.000
r   100.152     0.010    0     0.000     0.000
r   100.313     0.010    0     0.000     0.000
r   100.464     0.010    0     0.000     0.000
r   100.615     0.010    0     0.000     0.000
s    90.860     2.960   47
r    87.132     0.010    0     0.000     0.000
r    87.283     0.010    0     0.000     0.000
r    87.444     0.010    0     0.000     0.000
r    87.595     0.010    0     0.000     0.000
r    87.756     0.010    0     0.000     0.000
r    87.920     0.010    0     0.000     0.000
r    88.071     0.010    0     0.000     0.000
r    88.232     0.010    0     0.000     0.000
r    88.386     0.010    0     0.000     0.000
r    88.537     0.010    0     0.000     0.000
r    88.698     0.010    0     0.000     0.000
r    88.852     0.010    0     0.000     0.000
r    89.013     0.010    0     0.000     0.000
r    89.163     0.010    0     0.000     0.000
r    89.317     0.010    0     0.000     0.000
r    89.478     0.010    0     0.000     0.000
r    89.632     0.010    0     0.000     0.000
r    89.793     0.010    0     0.000     0.000
r    89.944     0.010    0     0.000     0.000
r    90.098     0.010    0     0.000     0.000
r    90.259     0.010    0     0.000     0.000
r    90.410     0.010    0     0.000     0.000
r    90.563     0.010    0     0.000     0.000
r    90.725     0.010    0     0.000     0.000
r    90.842     0.010    0     0.000     0.000
r    91.028     0.010    0     0.000     0.000
r    91.193     0.010    0     0.000     0.000
r    91.354     0.010    0     0.000     0.000
r    91.508     0.010    0     0.000     0.000
r    91.658     0.010    0     0.000     0.000
r    91.819     0.010    0     0.000     0.000
r    91.973     0.010    0     0.000     0.000
r    92.134     0.010    0     0.000     0.000
r    92.288     0.010    0     0.000     0.000
r    92.449     0.010    0     0.000     0.000
r    92.603     0.010    0     0.000     0.000
r    92.764     0.010    0     0.000     0.000
r    92.915     0.010    0     0.000     0.000
r    93.076     0.010    0     0.000     0.000
r    93.238     0.010    0     0.000     0.000
r    93.399     0.010    0     0.000     0.000
r    93.549     0.010    0     0.000     0.000
r    93.714     0.010    0     0.000     0.000
r    93.875     0.010    0     0.000     0.000
r    94.036     0.010    0     0.000     0.000
r    94.187     0.010    0     0.000     0.000
r    94.351     0.010    0     0.000     0.000
s    84.860     2.990   55
r    80.542     0.010    0     0.000     0.000
r    80.703     0.010    0     0.000     0.000
r    80.854     0.010    0     0.000     0.000
r    81.015     0.010    0     0.000     0.000
r    81.166     0.010    0     0.000     0.000
r    81.316     0.010    0     0.000     0.000
r    81.478     0.010    0     0.000     0.000
r    81.628     0.010    0     0.000     0.000
r    81.790     0.010    0     0.000     0.000
r    81.940     0.010    0     0.000     0.000
r    82.101     0.010    0     0.000     0.000
r    82.259     0.010    0     0.000     0.000
r    82.410     0.010    0     0.000     0.000
r    82.561     0.010    0     0.000     0.000
r    82.722     0.010    0     0.000     0.000
r    82.883     0.010    0     0.000     0.000
r    83.044     0.010    0     0.000     0.000
r    83.195     0.010    0     0.000     0.000
r    83.352     0.010    0     0.000     0.000
r    83.506     0.010    0     0.000     0.000
r    83.667     0.010    0     0.000     0.000
r    83.817     0.010    0     0.000     0.000
r    83.982     0.010    0     0.000     0.000
r    84.132     0.010    0     0.000     0.000
r    84.282     0.010    0     0.000     0.000
r    84.445     0.010    0     0.000     0.000
r    84.603     0.010    0     0.000     0.000
r    84.743     0.010    0     0.000     0.000
r    84.769     0.010    0     0.000     0.000
r    85.083     0.010    0     0.000     0.000
r    85.242     0.010    0     0.000     0.000
r    85.402     0.010    0     0.000     0.000
r    85.552     0.010    0     0.000     0.000
r    85.715     0.010    0     0.000     0.000
r    85.866     0.010    0     0.000     0.000
r    86.027     0.010    0     0.000     0.000
r    86.177     0.010    0     0.000     0.000
r    86.341     0.010    0     0.000     0.000
r    86.492     0.010    0     0.000     0.000
r    86.656     0.010    0     0.000     0.000
r    86.806     0.010    0     0.000     0.000
r    86.968     0.010    0     0.000     0.000
r    87.132     0.010    0     0.000     0.000
r    87.282     0.010    0     0.000     0.000
r    87.444     0.010    0     0.000     0.000
r    87.594     0.010    0     0.000     0.000
r    87.756     0.010    0     0.000     0.000
r    87.920     0.010    0     0.000     0.000
r    88.071     0.010    0     0.000     0.000
r    88.232     0.010    0     0.000     0.000
r    88.385     0.010    0     0.000     0.000
r    88.536     0.010    0     0.000     0.000
r    88.697     0.010    0     0.000     0.000
r    88.851     0.010    0     0.000     0.000
r    89.012     0.010    0     0.000     0.000
s    78.859     2.910   66
r    74.992     0.010    0     0.000     0.000
r    75.143     0.010    0     0.000     0.000
r    75.293     0.010    0     0.000     0.000
r    75.441     0.010    0     0.000     0.000
r    75.602     0.010    0     0.000     0.000
r    75.753     0.010    0     0.000     0.000
r    75.907     0.010    0     0.000     0.000
r    76.057     0.010    0     0.000     0.000
r    76.222     0.010    0     0.000     0.000
r    76.372     0.010    0     0.000     0.000
r    76.526     0.010    0     0.000     0.000
r    76.677     0.010    0     0.000     0.000
r    76.830     0.010    0     0.000     0.000
r    76.992     0.010    0     0.000     0.000
r    77.142     0.010    0     0.000     0.000
r    77.296     0.010    0     0.000     0.000
r    77.457     0.010    0     0.000     0.000
r    77.608     0.010    0     0.000     0.000
r    77.761     0.010    0     0.000     0.000
r    77.912     0.010    0     0.000     0.000
r    78.073     0.010    0     0.000     0.000
r    78.224     0.010    0     0.000     0.000
r    78.375     0.010    0     0.000     0.000
r    78.536     0.010    0     0.000     0.000
r    78.697     0.010    0     0.000     0.000
r    78.847     0.010    0     0.000     0.000
r    79.008     0.010    0     0.000     0.000
r    79.156     0.010    0     0.000     0.000
r    79.318     0.010    0     0.000     0.000
r    79.468     0.010    0     0.000     0.000
r    79.619     0.010    0     0.000     0.000
r    79.769     0.010    0     0.000     0.000
r    79.931     0.010    0     0.000     0.000
r    80.081     0.010    0     0.000     0.000
r    80.232     0.010    0     0.000     0.000
