15
s   120.860     2.780  243
r   255.810     0.010    1    26.219     0.050
r   255.971     0.010    1    26.247     0.050
r   256.122     0.010    1    26.232     0.050
r   256.272     0.010    1    26.243     0.050
r   256.434     0.010    1    26.250     0.050
r   256.584     0.010    1    26.278     0.050
r   256.735     0.010    1    26.277     0.050
r   256.896     0.010    1    26.280     0.050
r   257.046     0.010    1    26.292     0.050
r   257.208     0.010    1    26.322     0.050
r   257.369     0.010    1    26.309     0.050
r   257.519     0.010    1    26.309     0.050
r   257.680     0.010    1    26.296     0.050
r   257.842     0.010    1    26.324     0.050
r   258.006     0.010    1    26.304     0.050
r   258.167     0.010    1    26.333     0.050
r   258.328     0.010    1    26.338     0.050
r   258.479     0.010    1    26.327     0.050
r   258.640     0.010    1    26.312     0.050
r   258.801     0.010    1    26.325     0.050
r   258.965     0.010    1    26.309     0.050
r   259.116     0.010    1    26.303     0.050
r   259.277     0.010    1    26.333     0.050
r   259.438     0.010    1    26.340     0.050
r   259.592     0.010    1    26.327     0.050
r   259.753     0.010    1    26.341     0.050
r   259.914     0.010    1    26.340     0.050
r   260.068     0.010    1    26.343     0.050
r   260.229     0.010    1    26.354     0.050
r   260.390     0.010    1    26.356     0.050
r   260.551     0.010    1    26.359     0.050
r   260.702     0.010    1    26.367     0.050
r   260.863     0.010    1    26.392     0.050
r   261.014     0.010    1    26.405     0.050
r   261.178     0.010    1    26.402     0.050
r   261.339     0.010    1    26.403     0.050
r   261.490     0.010    1    26.424     0.050
r   261.651     0.010    1    26.417     0.050
r   261.812     0.010    1    26.446     0.050
r   261.976     0.010    1    26.451     0.050
r   262.137     0.010    1    26.476     0.050
r   262.299     0.010    1    26.509     0.050
r   262.460     0.010    1    26.507     0.050
r   262.624     0.010    1    26.523     0.050
r   262.785     0.010    1    26.536     0.050
r   262.946     0.010    1    26.538     0.050
r   263.111     0.010    1    26.546     0.050
r   263.272     0.010    1    26.582     0.050
r   263.433     0.010    1    26.569     0.050
r   263.584     0.010    1    26.563     0.050
r   263.745     0.010    1    26.577     0.050
r   263.906     0.010    1    26.567     0.050
r   264.081     0.010    1    26.592     0.050
r   264.242     0.010    1    26.618     0.050
r   264.400     0.010    1    26.641     0.050
r   264.561     0.010    1    26.642     0.050
r   264.733     0.010    1    26.664     0.050
r   264.892     0.010    1    26.669     0.050
r   265.053     0.010    1    26.687     0.050
r   265.222     0.010    1    26.713     0.050
r   265.383     0.010    1    26.738     0.050
r   265.552     0.010    1    26.756     0.050
r   265.713     0.010    1    26.765     0.050
r   265.882     0.010    1    26.799     0.050
r   266.043     0.010    1    26.800     0.050
r   266.204     0.010    1    26.826     0.050
r   266.376     0.010    1    26.832     0.050
r   266.537     0.010    1    26.869     0.050
r   266.698     0.010    1    26.891     0.050
r   266.863     0.010    1    26.898     0.050
r   267.024     0.010    1    26.910     0.050
r   267.185     0.010    1    26.948     0.050
r   267.346     0.010    1    26.971     0.050
r   267.510     0.010    1    26.974     0.050
r   267.672     0.010    1    26.998     0.050
r   267.833     0.010    1    27.014     0.050
r   267.994     0.010    1    27.025     0.050
r   268.158     0.010    1    27.032     0.050
r   268.319     0.010    1    27.055     0.050
r   268.473     0.010    1    27.071     0.050
r   268.637     0.010    1    27.086     0.050
r   268.801     0.010    1    27.111     0.050
r   268.955     0.010    1    27.109     0.050
r   269.119     0.010    1    27.130     0.050
r   269.275     0.010    1    27.131     0.050
r   269.429     0.010    1    27.144     0.050
r   269.596     0.010    1    27.181     0.050
r   269.750     0.010    1    27.178     0.050
r   269.917     0.010    1    27.175     0.050
r   270.073     0.010    1    27.189     0.050
r   270.237     0.010    1    27.218     0.050
r   270.394     0.010    1    27.239     0.050
r   270.558     0.010    1    27.244     0.050
r   270.712     0.010    1    27.267     0.050
r   270.876     0.010    1    27.285     0.050
r   271.040     0.010    1    27.287     0.050
r   271.204     0.010    1    27.290     0.050
r   271.355     0.010    1    27.297     0.050
r   271.519     0.010    1    27.311     0.050
r   271.683     0.010    1    27.305     0.050
r   271.837     0.010    1    27.312     0.050
r   271.998     0.010    1    27.319     0.050
r   272.162     0.010    1    27.357     0.050
r   272.323     0.010    1    27.363     0.050
r   272.487     0.010    1    27.370     0.050
r   272.649     0.010    1    27.384     0.050
r   272.810     0.010    1    27.391     0.050
r   272.971     0.010    1    27.389     0.050
r   273.132     0.010    1    27.408     0.050
r   273.293     0.010    1    27.422     0.050
r   273.455     0.010    1    27.433     0.050
r   273.616     0.010    1    27.444     0.050
r   273.777     0.010    1    27.449     0.050
r   273.938     0.010    1    27.444     0.050
r   274.099     0.010    1    27.432     0.050
r   274.261     0.010    1    27.467     0.050
r   274.422     0.010    1    27.458     0.050
r   274.586     0.010    1    27.472     0.050
r   274.747     0.010    1    27.471     0.050
r   274.911     0.010    1    27.477     0.050
r   275.072     0.010    1    27.493     0.050
r   275.237     0.010    1    27.513     0.050
r   275.412     0.010    1    27.530     0.050
r   275.573     0.010    1    27.528     0.050
r   275.737     0.010    1    27.546     0.050
r   275.901     0.010    1    27.548     0.050
r   276.062     0.010    1    27.550     0.050
r   276.226     0.010    1    27.564     0.050
r   276.398     0.010    1    27.579     0.050
r   276.556     0.010    1    27.587     0.050
r   276.728     0.010    1    27.599     0.050
r   276.887     0.010    1    27.631     0.050
r   277.048     0.010    1    27.610     0.050
r   277.206     0.010    1    27.629     0.050
r   277.367     0.010    1    27.645     0.050
r   277.679     0.010    1    27.656     0.050
r   277.840     0.010    1    27.676     0.050
r   278.001     0.010    1    27.688     0.050
r   278.162     0.010    1    27.688     0.050
r   278.324     0.010    1    27.702     0.050
r   278.488     0.010    1    27.700     0.050
r   278.649     0.010    1    27.713     0.050
r   278.810     0.010    1    27.731     0.050
r   278.974     0.010    1    27.756     0.050
r   279.125     0.010    1    27.750     0.050
r   279.286     0.010    1    27.764     0.050
r   279.447     0.010    1    27.802     0.050
r   279.611     0.010    1    27.803     0.050
r   279.773     0.010    1    27.837     0.050
r   279.934     0.010    1    27.834     0.050
r   280.098     0.010    1    27.832     0.050
r   280.262     0.010    1    27.846     0.050
r   280.413     0.010    1    27.852     0.050
r   280.577     0.010    1    27.877     0.050
r   280.738     0.010    1    27.879     0.050
r   280.892     0.010    1    27.882     0.050
r   281.056     0.010    1    27.896     0.050
r   281.217     0.010    1    27.909     0.050
r   281.381     0.010    1    27.926     0.050
r   281.542     0.010    1    27.927     0.050
r   281.696     0.010    1    27.945     0.050
r   281.857     0.010    1    27.935     0.050
r   282.021     0.010    1    27.952     0.050
r   282.172     0.010    1    27.962     0.050
r   282.333     0.010    1    27.978     0.050
r   282.497     0.010    1    27.978     0.050
r   282.648     0.010    1    27.991     0.050
r   282.812     0.010    1    27.983     0.050
r   283.452     0.010    1    28.050     0.050
r   284.239     0.010    1    28.113     0.050
r   284.729     0.010    1    28.152     0.050
r   285.684     0.010    1    28.244     0.050
r   286.173     0.010    1    28.283     0.050
r   286.652     0.010    1    28.318     0.050
r   287.789     0.010    1    28.421     0.050
r   288.743     0.010    1    28.520     0.050
r   289.556     0.010    1    28.587     0.050
r   290.365     0.010    1    28.667     0.050
r   291.504     0.010    1    28.790     0.050
r   292.948     0.010    1    28.954     0.050
r   294.648     0.010    1    29.157     0.050
r   296.498     0.010    1    29.365     0.050
r   298.193     0.010    1    29.556     0.050
r   299.728     0.010    1    29.748     0.050
s   114.812     2.610   50
r   110.874     0.010    0     3.028     0.050
r   111.035     0.010    0     2.933     0.050
r   111.186     0.010    0     2.818     0.050
r   111.347     0.010    0     2.750     0.050
r   111.497     0.010    0     2.685     0.050
r   111.658     0.010    0     2.606     0.050
r   111.809     0.010    0     2.534     0.050
r   111.970     0.010    0     2.465     0.050
r   112.120     0.010    0     2.394     0.050
r   112.281     0.010    0     2.333     0.050
r   112.431     0.010    0     2.259     0.050
r   112.579     0.010    0     2.182     0.050
r   112.740     0.010    0     2.104     0.050
r   112.889     0.010    0     2.051     0.050
r   113.039     0.010    0     1.995     0.050
r   113.189     0.010    0     1.951     0.050
r   113.338     0.010    0     1.906     0.050
r   113.497     0.010    0     1.873     0.050
r   113.656     0.010    0     1.839     0.050
r   113.816     0.010    0     1.810     0.050
r   113.975     0.010    0     1.784     0.050
r   114.121     0.010    0     1.765     0.050
r   114.275     0.010    0     1.747     0.050
r   114.423     0.010    0     1.732     0.050
r   114.550     0.010    0     1.718     0.050
r   114.622     0.010    0     1.717     0.050
r   115.048     0.010    0     1.730     0.050
r   115.169     0.010    0     1.741     0.050
r   115.313     0.010    0     1.767     0.050
r   115.465     0.010    0     1.790     0.050
r   115.621     0.010    0     1.821     0.050
r   115.778     0.010    0     1.855     0.050
r   115.937     0.010    0     1.902     0.050
r   116.096     0.010    0     1.953     0.050
r   116.252     0.010    0     2.006     0.050
r   116.402     0.010    0     2.059     0.050
r   116.562     0.010    0     2.121     0.050
r   116.719     0.010    0     2.185     0.050
r   116.880     0.010    0     2.251     0.050
r   117.030     0.010    0     2.315     0.050
r   117.191     0.010    0     2.387     0.050
r   117.349     0.010    0     2.462     0.050
r   117.499     0.010    0     2.538     0.050
r   117.660     0.010    0     2.617     0.050
r   117.811     0.010    0     2.702     0.050
r   117.972     0.010    0     2.780     0.050
r   118.133     0.010    0     2.857     0.050
r   118.294     0.010    0     2.939     0.050
r   118.444     0.010    0     3.021     0.050
r   118.606     0.010    0     3.099     0.050
s   108.860     2.420  167
r   105.258     0.010    0     2.742     0.050
r   105.423     0.010    0     2.660     0.050
r   105.573     0.010    0     2.573     0.050
r   105.726     0.010    0     2.485     0.050
r   105.890     0.010    0     2.415     0.050
r   106.041     0.010    0     2.349     0.050
r   106.202     0.010    0     2.269     0.050
r   106.366     0.010    0     2.209     0.050
r   106.517     0.010    0     2.148     0.050
r   106.678     0.010    0     2.085     0.050
r   106.828     0.010    0     2.022     0.050
r   106.990     0.010    0     1.934     0.050
r   107.143     0.010    0     1.885     0.050
r   107.293     0.010    0     1.832     0.050
r   107.454     0.010    0     1.793     0.050
r   107.604     0.010    0     1.750     0.050
r   107.765     0.010    0     1.715     0.050
r   107.917     0.010    0     1.684     0.050
r   108.078     0.010    0     1.656     0.050
r   108.227     0.010    0     1.632     0.050
r   108.386     0.010    0     1.634     0.050
r   108.531     0.010    0     1.615     0.050
r   108.672     0.010    0     1.604     0.050
r   108.773     0.010    0     1.603     0.050
r   109.030     0.010    0     1.608     0.050
r   109.178     0.010    0     1.620     0.050
r   109.321     0.010    0     1.640     0.050
r   109.484     0.010    0     1.680     0.050
r   109.644     0.010    0     1.707     0.050
r   109.794     0.010    0     1.741     0.050
r   109.955     0.010    0     1.780     0.050
r   110.105     0.010    0     1.826     0.050
r   110.266     0.010    0     1.878     0.050
r   110.420     0.010    0     1.933     0.050
r   110.581     0.010    0     1.986     0.050
r   110.731     0.010    0     2.053     0.050
r   110.882     0.010    0     2.120     0.050
r   111.043     0.010    0     2.227     0.050
r   111.193     0.010    0     2.285     0.050
r   111.355     0.010    0     2.341     0.050
r   111.505     0.010    0     2.453     0.050
r   111.666     0.010    0     2.544     0.050
r   111.817     0.010    0     2.602     0.050
r   111.978     0.010    0     2.666     0.050
r     8.277     0.010    1    19.554     0.050
r     8.939     0.010    1    19.470     0.050
r     9.591     0.010    1    19.390     0.050
r    10.075     0.010    1    19.330     0.050
r    11.209     0.010    1    19.190     0.050
r    11.881     0.010    1    19.139     0.050
r    12.544     0.010    1    19.064     0.050
r    13.186     0.010    1    18.984     0.050
r    14.305     0.010    1    18.844     0.050
r    15.110     0.010    1    18.744     0.050
r    15.923     0.010    1    18.648     0.050
r    16.738     0.010    1    18.548     0.050
r    17.559     0.010    1    18.436     0.050
r    18.656     0.010    1    18.300     0.050
r    19.291     0.010    1    18.228     0.050
r    19.603     0.010    1    18.188     0.050
r    20.217     0.010    1    18.120     0.050
r    20.844     0.010    1    18.048     0.050
r    21.320     0.010    1    17.992     0.050
r    22.101     0.010    1    17.868     0.050
r    22.878     0.010    1    17.772     0.050
r    23.506     0.010    1    17.692     0.050
r    24.291     0.010    1    17.596     0.050
r    24.761     0.010    1    17.536     0.050
r    25.393     0.010    1    17.456     0.050
r    25.856     0.010    1    17.416     0.050
r    26.641     0.010    1    17.316     0.050
r    26.956     0.010    1    17.276     0.050
r    27.745     0.010    1    17.180     0.050
r    28.067     0.010    1    17.140     0.050
r    28.859     0.010    1    17.065     0.050
r    30.131     0.010    1    16.913     0.050
r    31.237     0.010    1    16.785     0.050
r    32.196     0.010    1    16.665     0.050
r    33.482     0.010    1    16.477     0.050
r    34.618     0.010    1    16.295     0.050
r    35.931     0.010    1    16.090     0.050
r    37.383     0.010    1    15.894     0.050
r    38.519     0.010    1    15.725     0.050
r    39.493     0.010    1    15.522     0.050
r    40.470     0.010    1    15.382     0.050
r    41.129     0.010    1    15.277     0.050
r    41.922     0.010    1    15.152     0.050
r    42.731     0.010    1    15.032     0.050
r    43.812     0.010    1    14.900     0.050
r    44.912     0.010    1    14.768     0.050
r   228.608     0.010    1    26.177     0.050
r   229.746     0.010    1    26.271     0.050
r   231.283     0.010    1    26.422     0.050
r   232.985     0.010    1    26.543     0.050
r   235.099     0.010    1    26.741     0.050
r   236.813     0.010    1    26.875     0.050
r   238.423     0.010    1    27.025     0.050
r   239.970     0.010    1    27.102     0.050
r   242.994     0.010    1    27.383     0.050
r   244.313     0.010    1    27.481     0.050
r   245.688     0.010    1    27.620     0.050
r   246.734     0.010    1    27.694     0.050
r   247.835     0.010    1    27.756     0.050
r   250.317     0.010    1    27.936     0.050
r   250.939     0.010    1    27.971     0.050
r   252.527     0.010    1    28.080     0.050
r   253.795     0.010    1    28.162     0.050
r   254.878     0.010    1    28.223     0.050
r   255.498     0.010    1    28.262     0.050
r   256.434     0.010    1    28.320     0.050
r   258.167     0.010    1    28.446     0.050
r   258.801     0.010    1    28.485     0.050
r   259.915     0.010    1    28.575     0.050
r   260.863     0.010    1    28.617     0.050
r   262.624     0.010    1    28.754     0.050
r   263.745     0.010    1    28.820     0.050
r   265.222     0.010    1    28.922     0.050
r   266.043     0.010    1    28.976     0.050
r   267.511     0.010    1    29.069     0.050
r   268.158     0.010    1    29.116     0.050
r   269.119     0.010    1    29.195     0.050
r   270.074     0.010    1    29.257     0.050
r   270.876     0.010    1    29.333     0.050
r   271.837     0.010    1    29.395     0.050
r   274.422     0.010    1    29.554     0.050
r   275.073     0.010    1    29.601     0.050
r   276.227     0.010    1    29.662     0.050
r   277.529     0.010    1    29.727     0.050
r   278.649     0.010    1    29.793     0.050
r   279.773     0.010    1    29.859     0.050
r   281.381     0.010    1    29.960     0.050
r   283.603     0.010    1    30.124     0.050
r   285.684     0.010    1    30.261     0.050
r   286.813     0.010    1    30.326     0.050
r   288.262     0.010    1    30.424     0.050
r   289.879     0.010    1    30.562     0.050
r   292.785     0.010    1    30.885     0.050
r   294.347     0.010    1    31.081     0.050
r   296.964     0.010    1    31.438     0.050
r   298.040     0.010    1    31.615     0.050
r   299.575     0.010    1    31.823     0.050
r   301.382     0.010    1    32.122     0.050
r   304.060     0.010    1    32.573     0.050
r   306.259     0.010    1    32.965     0.050
r   308.598     0.010    1    33.347     0.050
r   311.105     0.010    1    33.750     0.050
r   312.355     0.010    1    33.972     0.050
r   314.220     0.010    1    34.291     0.050
r   315.779     0.010    1    34.565     0.050
r   317.350     0.010    1    34.819     0.050
r   318.159     0.010    1    34.964     0.050
r   320.523     0.010    1    35.326     0.050
r   322.370     0.010    1    35.628     0.050
r   323.451     0.010    1    35.822     0.050
r   324.825     0.010    1    36.068     0.050
r   326.384     0.010    1    36.330     0.050
r   328.108     0.010    1    36.612     0.050
r   329.358     0.010    1    36.843     0.050
r   330.436     0.010    1    37.024     0.050
r   331.829     0.010    1    37.274     0.050
r   333.072     0.010    1    37.480     0.050
r   335.373     0.010    1    37.859     0.050
r   337.288     0.010    1    38.177     0.050
r   338.719     0.010    1    38.407     0.050
r   341.092     0.010    1    38.752     0.050
r   344.133     0.010    1    39.198     0.050
r   346.354     0.010    1    39.486     0.050
s   102.860     2.650   45
r    99.070     0.010    0     3.002     0.050
r    99.228     0.010    0     2.936     0.050
r    99.379     0.010    0     2.845     0.050
r    99.540     0.010    0     2.779     0.050
r    99.691     0.010    0     2.708     0.050
r    99.842     0.010    0     2.628     0.050
r   100.003     0.010    0     2.554     0.050
r   100.153     0.010    0     2.476     0.050
r   100.315     0.010    0     2.414     0.050
r   100.465     0.010    0     2.361     0.050
r   100.616     0.010    0     2.276     0.050
r   100.777     0.010    0     2.222     0.050
r   100.928     0.010    0     2.114     0.050
r   101.082     0.010    0     2.063     0.050
r   101.232     0.010    0     2.019     0.050
r   101.386     0.010    0     1.982     0.050
r   101.537     0.010    0     1.950     0.050
r   101.690     0.010    0     1.910     0.050
r   101.844     0.010    0     1.879     0.050
r   101.995     0.010    0     1.851     0.050
r   102.148     0.010    0     1.827     0.050
r   102.299     0.010    0     1.803     0.050
r   102.462     0.010    0     1.794     0.050
r   102.613     0.010    0     1.784     0.050
r   102.761     0.010    0     1.773     0.050
r   102.794     0.010    0     1.777     0.050
r   103.070     0.010    0     1.773     0.050
r   103.220     0.010    0     1.796     0.050
r   103.374     0.010    0     1.812     0.050
r   103.524     0.010    0     1.847     0.050
r   103.685     0.010    0     1.890     0.050
r   103.839     0.010    0     1.927     0.050
r   103.989     0.010    0     1.971     0.050
r   104.154     0.010    0     2.025     0.050
r   104.315     0.010    0     2.078     0.050
r   104.469     0.010    0     2.131     0.050
r   104.630     0.010    0     2.199     0.050
r   104.794     0.010    0     2.262     0.050
r   104.948     0.010    0     2.336     0.050
r   105.109     0.010    0     2.401     0.050
r   105.260     0.010    0     2.467     0.050
r   105.424     0.010    0     2.536     0.050
r   105.575     0.010    0     2.595     0.050
r   105.728     0.010    0     2.710     0.050
r   105.893     0.010    0     2.774     0.050
s    96.859     2.900   52
r    92.604     0.010    0     3.225     0.050
r    92.765     0.010    0     3.144     0.050
r    92.916     0.010    0     3.066     0.050
r    93.077     0.010    0     2.988     0.050
r    93.238     0.010    0     2.911     0.050
r    93.400     0.010    0     2.835     0.050
r    93.550     0.010    0     2.758     0.050
r    93.715     0.010    0     2.685     0.050
r    93.876     0.010    0     2.613     0.050
r    94.037     0.010    0     2.544     0.050
r    94.188     0.010    0     2.485     0.050
r    94.352     0.010    0     2.418     0.050
r    94.513     0.010    0     2.361     0.050
r    94.664     0.010    0     2.299     0.050
r    94.825     0.010    0     2.238     0.050
r    94.979     0.010    0     2.183     0.050
r    95.140     0.010    0     2.131     0.050
r    95.301     0.010    0     2.085     0.050
r    95.452     0.010    0     2.041     0.050
r    95.616     0.010    0     1.999     0.050
r    95.777     0.010    0     1.969     0.050
r    95.939     0.010    0     1.935     0.050
r    96.089     0.010    0     1.908     0.050
r    96.251     0.010    0     1.886     0.050
r    96.414     0.010    0     1.872     0.050
r    96.564     0.010    0     1.865     0.050
r    96.724     0.010    0     1.859     0.050
r    96.812     0.010    0     1.859     0.050
r    97.046     0.010    0     1.865     0.050
r    97.205     0.010    0     1.876     0.050
r    97.355     0.010    0     1.896     0.050
r    97.516     0.010    0     1.928     0.050
r    97.677     0.010    0     1.959     0.050
r    97.827     0.010    0     1.998     0.050
r    97.988     0.010    0     2.037     0.050
r    98.146     0.010    0     2.080     0.050
r    98.297     0.010    0     2.124     0.050
r    98.458     0.010    0     2.174     0.050
r    98.606     0.010    0     2.230     0.050
r    98.767     0.010    0     2.279     0.050
r    98.918     0.010    0     2.335     0.050
r    99.069     0.010    0     2.390     0.050
r    99.227     0.010    0     2.455     0.050
r    99.378     0.010    0     2.519     0.050
r    99.539     0.010    0     2.596     0.050
r    99.689     0.010    0     2.674     0.050
r    99.840     0.010    0     2.764     0.050
r   100.001     0.010    0     2.846     0.050
r   100.152     0.010    0     2.916     0.050
r   100.313     0.010    0     2.984     0.050
r   100.464     0.010    0     3.080     0.050
r   100.615     0.010    0     3.176     0.050
s    90.860     2.960   47
r    87.132     0.010    0     3.027     0.050
r    87.283     0.010    0     2.943     0.050
r    87.444     0.010    0     2.859     0.050
r    87.595     0.010    0     2.787     0.050
r    87.756     0.010    0     2.724     0.050
r    87.920     0.010    0     2.673     0.050
r    88.071     0.010    0     2.605     0.050
r    88.232     0.010    0     2.530     0.050
r    88.386     0.010    0     2.466     0.050
r    88.537     0.010    0     2.402     0.050
r    88.698     0.010    0     2.336     0.050
r    88.852     0.010    0     2.284     0.050
r    89.013     0.010    0     2.232     0.050
r    89.163     0.010    0     2.190     0.050
r    89.317     0.010    0     2.144     0.050
r    89.478     0.010    0     2.106     0.050
r    89.632     0.010    0     2.068     0.050
r    89.793     0.010    0     2.034     0.050
r    89.944     0.010    0     2.004     0.050
r    90.098     0.010    0     1.976     0.050
r    90.259     0.010    0     1.952     0.050
r    90.410     0.010    0     1.955     0.050
r    90.563     0.010    0     1.942     0.050
r    90.725     0.010    0     1.917     0.050
r    90.842     0.010    0     1.914     0.050
r    91.028     0.010    0     1.942     0.050
r    91.193     0.010    0     1.956     0.050
r    91.354     0.010    0     1.975     0.050
r    91.508     0.010    0     2.001     0.050
r    91.658     0.010    0     2.026     0.050
r    91.819     0.010    0     2.063     0.050
r    91.973     0.010    0     2.096     0.050
r    92.134     0.010    0     2.132     0.050
r    92.288     0.010    0     2.177     0.050
r    92.449     0.010    0     2.236     0.050
r    92.603     0.010    0     2.282     0.050
r    92.764     0.010    0     2.325     0.050
r    92.915     0.010    0     2.398     0.050
r    93.076     0.010    0     2.464     0.050
r    93.238     0.010    0     2.530     0.050
r    93.399     0.010    0     2.582     0.050
r    93.549     0.010    0     2.644     0.050
r    93.714     0.010    0     2.734     0.050
r    93.875     0.010    0     2.806     0.050
r    94.036     0.010    0     2.885     0.050
r    94.187     0.010    0     2.962     0.050
r    94.351     0.010    0     3.038     0.050
s    84.860     2.990   55
r    80.542     0.010    0     3.375     0.050
r    80.703     0.010    0     3.233     0.050
r    80.854     0.010    0     3.164     0.050
r    81.015     0.010    0     3.093     0.050
r    81.166     0.010    0     3.032     0.050
r    81.316     0.010    0     2.964     0.050
r    81.478     0.010    0     2.886     0.050
r    81.628     0.010    0     2.800     0.050
r    81.790     0.010    0     2.725     0.050
r    81.940     0.010    0     2.655     0.050
r    82.101     0.010    0     2.593     0.050
r    82.259     0.010    0     2.517     0.050
r    82.410     0.010    0     2.440     0.050
r    82.561     0.010    0     2.380     0.050
r    82.722     0.010    0     2.329     0.050
r    82.883     0.010    0     2.275     0.050
r    83.044     0.010    0     2.228     0.050
r    83.195     0.010    0     2.189     0.050
r    83.352     0.010    0     2.146     0.050
r    83.506     0.010    0     2.111     0.050
r    83.667     0.010    0     2.078     0.050
r    83.817     0.010    0     2.045     0.050
r    83.982     0.010    0     2.015     0.050
r    84.132     0.010    0     1.987     0.050
r    84.282     0.010    0     1.968     0.050
r    84.445     0.010    0     1.953     0.050
r    84.603     0.010    0     1.944     0.050
r    84.743     0.010    0     1.945     0.050
r    84.769     0.010    0     1.948     0.050
r    85.083     0.010    0     1.960     0.050
r    85.242     0.010    0     1.979     0.050
r    85.402     0.010    0     2.002     0.050
r    85.552     0.010    0     2.029     0.050
r    85.715     0.010    0     2.060     0.050
r    85.866     0.010    0     2.096     0.050
r    86.027     0.010    0     2.142     0.050
r    86.177     0.010    0     2.186     0.050
r    86.341     0.010    0     2.225     0.050
r    86.492     0.010    0     2.270     0.050
r    86.656     0.010    0     2.322     0.050
r    86.806     0.010    0     2.375     0.050
r    86.968     0.010    0     2.435     0.050
r    87.132     0.010    0     2.500     0.050
r    87.282     0.010    0     2.566     0.050
r    87.444     0.010    0     2.644     0.050
r    87.594     0.010    0     2.729     0.050
r    87.756     0.010    0     2.796     0.050
r    87.920     0.010    0     2.859     0.050
r    88.071     0.010    0     2.923     0.050
r    88.232     0.010    0     2.990     0.050
r    88.385     0.010    0     3.064     0.050
r    88.536     0.010    0     3.137     0.050
r    88.697     0.010    0     3.213     0.050
r    88.851     0.010    0     3.327     0.050
r    89.012     0.010    0     3.429     0.050
s    78.859     2.910   66
r    74.992     0.010    0     3.085     0.050
r    75.143     0.010    0     3.004     0.050
r    75.293     0.010    0     2.905     0.050
r    75.441     0.010    0     2.834     0.050
r    75.602     0.010    0     2.756     0.050
r    75.753     0.010    0     2.691     0.050
r    75.907     0.010    0     2.612     0.050
r    76.057     0.010    0     2.546     0.050
r    76.222     0.010    0     2.489     0.050
r    76.372     0.010    0     2.412     0.050
r    76.526     0.010    0     2.340     0.050
r    76.677     0.010    0     2.288     0.050
r    76.830     0.010    0     2.243     0.050
r    76.992     0.010    0     2.196     0.050
r    77.142     0.010    0     2.147     0.050
r    77.296     0.010    0     2.105     0.050
r    77.457     0.010    0     2.062     0.050
r    77.608     0.010    0     2.024     0.050
r    77.761     0.010    0     1.996     0.050
r    77.912     0.010    0     1.972     0.050
r    78.073     0.010    0     1.942     0.050
r    78.224     0.010    0     1.925     0.050
r    78.375     0.010    0     1.909     0.050
r    78.536     0.010    0     1.899     0.050
r    78.697     0.010    0     1.896     0.050
r    78.847     0.010    0     1.874     0.050
r    79.008     0.010    0     1.886     0.050
r    79.156     0.010    0     1.903     0.050
r    79.318     0.010    0     1.923     0.050
r    79.468     0.010    0     1.942     0.050
r    79.619     0.010    0     1.969     0.050
r    79.769     0.010    0     2.003     0.050
r    79.931     0.010    0     2.039     0.050
r    80.081     0.010    0     2.085     0.050
r    80.232     0.010    0     2.127     0.050
