 22
s   282.729     1.030  185
r   267.024     0.010    0     5.420     0.050
r   267.511     0.010    0     5.291     0.050
r   267.994     0.010    0     5.163     0.050
r   268.473     0.010    0     5.044     0.050
r   268.955     0.010    0     4.927     0.050
r   269.430     0.010    0     4.818     0.050
r   269.918     0.010    0     4.713     0.050
r   270.395     0.010    0     4.529     0.050
r   270.877     0.010    0     4.407     0.050
r   271.356     0.010    0     4.280     0.050
r   271.837     0.010    0     4.195     0.050
r   272.324     0.010    0     4.031     0.050
r   272.810     0.010    0     3.904     0.050
r   273.294     0.010    0     3.763     0.050
r   273.778     0.010    0     3.626     0.050
r   274.261     0.010    0     3.487     0.050
r   274.748     0.010    0     3.347     0.050
r   275.237     0.010    0     3.201     0.050
r   275.738     0.010    0     3.073     0.050
r   276.227     0.010    0     2.965     0.050
r   276.729     0.010    0     2.862     0.050
r   277.207     0.010    0     2.760     0.050
r   287.303     0.010    0     2.200     0.050
r   288.582     0.010    0     2.412     0.050
r   290.526     0.010    0     2.765     0.050
r   292.144     0.010    0     3.083     0.050
r   293.414     0.010    0     3.332     0.050
r   294.498     0.010    0     3.565     0.050
r   295.428     0.010    0     3.787     0.050
r   296.194     0.010    0     3.998     0.050
r   298.040     0.010    0     4.388     0.050
r   300.179     0.010    0     4.814     0.050
r   301.863     0.010    0     5.107     0.050
r   303.909     0.010    0     5.500     0.050
r   306.258     0.010    0     5.913     0.050
r   307.662     0.010    0     6.133     0.050
r   310.009     0.010    0     6.541     0.050
r   311.567     0.010    0     6.809     0.050
r   312.978     0.010    0     7.033     0.050
r   314.381     0.010    0     7.277     0.050
r   315.778     0.010    0     7.526     0.050
r   318.159     0.010    0     7.909     0.050
r   319.908     0.010    0     8.255     0.050
r   321.451     0.010    0     8.556     0.050
r   322.986     0.010    0     8.821     0.050
r   324.360     0.010    0     9.088     0.050
r   325.760     0.010    0     9.367     0.050
r   327.326     0.010    0     9.638     0.050
r   328.585     0.010    0     9.846     0.050
r   329.820     0.010    0    10.048     0.050
r   331.372     0.010    0    10.310     0.050
r   332.297     0.010    0    10.482     0.050
r   333.979     0.010    0    10.804     0.050
r   335.852     0.010    0    11.153     0.050
r   338.095     0.010    0    11.536     0.050
r   339.983     0.010    0    11.804     0.050
r   341.882     0.010    0    12.062     0.050
r   343.654     0.010    0    12.256     0.050
r   345.402     0.010    0    12.533     0.050
r   285.044     0.010    0     1.635     0.050
r   285.530     0.010    0     1.784     0.050
r   286.012     0.010    0     1.915     0.050
r   286.488     0.010    0     2.028     0.050
r    62.990     0.010    1    36.388     0.050
r    66.782     0.010    1    35.881     0.050
r    71.110     0.010    1    35.360     0.050
r    74.694     0.010    1    34.952     0.050
r    76.992     0.010    1    34.725     0.050
r    81.629     0.010    1    34.162     0.050
r    85.074     0.010    1    33.669     0.050
r    88.537     0.010    1    33.177     0.050
r    91.508     0.010    1    32.869     0.050
r    93.550     0.010    1    32.644     0.050
r    96.566     0.010    1    32.192     0.050
r   100.928     0.010    1    31.527     0.050
r   105.259     0.010    1    30.901     0.050
r   323.150     0.010    1    10.118     0.050
r   324.510     0.010    1    10.310     0.050
r   326.383     0.010    1    10.568     0.050
r   328.266     0.010    1    10.831     0.050
r   329.505     0.010    1    10.986     0.050
r   331.054     0.010    1    11.178     0.050
r   332.147     0.010    1    11.346     0.050
r   333.226     0.010    1    11.526     0.050
r   334.590     0.010    1    11.750     0.050
r   335.373     0.010    1    11.882     0.050
r   336.970     0.010    1    12.150     0.050
r   338.095     0.010    1    12.292     0.050
r   339.513     0.010    1    12.468     0.050
r   340.453     0.010    1    12.555     0.050
r   342.046     0.010    1    12.728     0.050
r   343.165     0.010    1    12.847     0.050
r   343.818     0.010    1    12.928     0.050
r   345.090     0.010    1    13.076     0.050
r   346.039     0.010    1    13.201     0.050
r   347.155     0.010    1    13.373     0.050
r   351.272     0.010    1    14.016     0.050
r   356.624     0.010    1    14.900     0.050
r   360.130     0.010    1    15.550     0.050
r   363.167     0.010    1    16.223     0.050
r   365.749     0.010    1    16.833     0.050
r   367.176     0.010    1    17.147     0.050
r   371.444     0.010    1    17.801     0.050
s   276.757     1.560  415
r    55.501     0.010    0    36.185     0.050
r    60.407     0.010    0    35.644     0.050
r    64.485     0.010    0    35.132     0.050
r    68.310     0.010    0    34.656     0.050
r    73.615     0.010    0    33.974     0.050
r    76.677     0.010    0    33.590     0.050
r    79.770     0.010    0    33.224     0.050
r    85.238     0.010    0    32.487     0.050
r    90.098     0.010    0    31.808     0.050
r    94.352     0.010    0    31.206     0.050
r    97.204     0.010    0    30.604     0.050
r   100.002     0.010    0    29.988     0.050
r   102.764     0.010    0    29.604     0.050
r   103.988     0.010    0    29.421     0.050
r   104.467     0.010    0    29.350     0.050
r   104.947     0.010    0    29.299     0.050
r   105.423     0.010    0    29.230     0.050
r   105.891     0.010    0    29.171     0.050
r   106.368     0.010    0    29.112     0.050
r   106.830     0.010    0    29.040     0.050
r   107.296     0.010    0    28.984     0.050
r   107.769     0.010    0    28.926     0.050
r   108.235     0.010    0    28.836     0.050
r   108.694     0.010    0    28.788     0.050
r   109.167     0.010    0    28.713     0.050
r   109.641     0.010    0    28.655     0.050
r   110.103     0.010    0    28.606     0.050
r   110.579     0.010    0    28.536     0.050
r   111.042     0.010    0    28.498     0.050
r   111.505     0.010    0    28.452     0.050
r   111.978     0.010    0    28.396     0.050
r   112.440     0.010    0    28.360     0.050
r   112.900     0.010    0    28.287     0.050
r   113.352     0.010    0    28.258     0.050
r   113.833     0.010    0    28.205     0.050
r   114.309     0.010    0    28.180     0.050
r   114.796     0.010    0    28.160     0.050
r   115.280     0.010    0    28.228     0.050
r   115.764     0.010    0    28.175     0.050
r   116.245     0.010    0    28.103     0.050
r   116.715     0.010    0    28.060     0.050
r   117.188     0.010    0    27.988     0.050
r   117.658     0.010    0    27.910     0.050
r   118.131     0.010    0    27.817     0.050
r   118.605     0.010    0    27.737     0.050
r   119.081     0.010    0    27.710     0.050
r   119.568     0.010    0    27.685     0.050
r   120.052     0.010    0    27.646     0.050
r   120.535     0.010    0    27.609     0.050
r   121.022     0.010    0    27.547     0.050
r   121.509     0.010    0    27.533     0.050
r   121.985     0.010    0    27.469     0.050
r   122.472     0.010    0    27.427     0.050
r   122.959     0.010    0    27.375     0.050
r   123.422     0.010    0    27.311     0.050
r   123.895     0.010    0    27.218     0.050
r   124.368     0.010    0    27.147     0.050
r   124.837     0.010    0    27.076     0.050
r   125.313     0.010    0    26.987     0.050
r   125.786     0.010    0    26.927     0.050
r   126.249     0.010    0    26.847     0.050
r   126.722     0.010    0    26.774     0.050
r   127.181     0.010    0    26.674     0.050
r   128.281     0.010    0    26.587     0.050
r   129.737     0.010    0    26.407     0.050
r   131.491     0.010    0    26.192     0.050
r   132.622     0.010    0    26.043     0.050
r   133.752     0.010    0    25.897     0.050
r   134.890     0.010    0    25.768     0.050
r   136.472     0.010    0    25.585     0.050
r   137.739     0.010    0    25.434     0.050
r   139.168     0.010    0    25.254     0.050
r   140.453     0.010    0    25.078     0.050
r   141.900     0.010    0    24.877     0.050
r   143.178     0.010    0    24.672     0.050
r   144.149     0.010    0    24.509     0.050
r   145.434     0.010    0    24.316     0.050
r   146.881     0.010    0    24.103     0.050
r   148.002     0.010    0    23.925     0.050
r   149.266     0.010    0    23.710     0.050
r   150.375     0.010    0    23.508     0.050
r   152.093     0.010    0    23.198     0.050
r   153.175     0.010    0    22.991     0.050
r   154.091     0.010    0    22.774     0.050
r   224.658     0.010    0    12.181     0.050
r   225.099     0.010    0    12.121     0.050
r   225.529     0.010    0    12.069     0.050
r   225.973     0.010    0    12.023     0.050
r   226.414     0.010    0    11.967     0.050
r   226.855     0.010    0    11.911     0.050
r   227.296     0.010    0    11.857     0.050
r   227.737     0.010    0    11.772     0.050
r   228.168     0.010    0    11.716     0.050
r   228.609     0.010    0    11.664     0.050
r   229.028     0.010    0    11.640     0.050
r   229.459     0.010    0    11.556     0.050
r   229.883     0.010    0    11.500     0.050
r   230.300     0.010    0    11.456     0.050
r   230.717     0.010    0    11.386     0.050
r   231.133     0.010    0    11.301     0.050
r   231.561     0.010    0    11.234     0.050
r   231.988     0.010    0    11.147     0.050
r   232.408     0.010    0    11.085     0.050
r   232.846     0.010    0    11.003     0.050
r   233.265     0.010    0    10.941     0.050
r   233.693     0.010    0    10.861     0.050
r   234.112     0.010    0    10.809     0.050
r   234.529     0.010    0    10.747     0.050
r   234.949     0.010    0    10.655     0.050
r   235.379     0.010    0    10.592     0.050
r   235.810     0.010    0    10.475     0.050
r   236.240     0.010    0    10.417     0.050
r   236.673     0.010    0    10.326     0.050
r   237.101     0.010    0    10.203     0.050
r   237.542     0.010    0    10.142     0.050
r   237.983     0.010    0    10.071     0.050
r   238.424     0.010    0     9.978     0.050
r   238.886     0.010    0     9.907     0.050
r   239.344     0.010    0     9.847     0.050
r   239.820     0.010    0     9.775     0.050
r   240.296     0.010    0     9.710     0.050
r   240.744     0.010    0     9.635     0.050
r   241.207     0.010    0     9.555     0.050
r   241.669     0.010    0     9.484     0.050
r   242.121     0.010    0     9.374     0.050
r   242.554     0.010    0     9.350     0.050
r   242.995     0.010    0     9.290     0.050
r   243.419     0.010    0     9.232     0.050
r   243.857     0.010    0     9.138     0.050
r   244.314     0.010    0     9.087     0.050
r   244.770     0.010    0     8.998     0.050
r   245.240     0.010    0     8.939     0.050
r   245.688     0.010    0     8.812     0.050
r   246.129     0.010    0     8.724     0.050
r   246.584     0.010    0     8.660     0.050
r   247.052     0.010    0     8.572     0.050
r   247.521     0.010    0     8.527     0.050
r   247.986     0.010    0     8.473     0.050
r   248.459     0.010    0     8.359     0.050
r   248.921     0.010    0     8.292     0.050
r   249.397     0.010    0     8.146     0.050
r   249.859     0.010    0     8.045     0.050
r   250.317     0.010    0     7.946     0.050
r   250.785     0.010    0     7.857     0.050
r   251.257     0.010    0     7.759     0.050
r   251.728     0.010    0     7.651     0.050
r   252.199     0.010    0     7.536     0.050
r   252.681     0.010    0     7.431     0.050
r   253.174     0.010    0     7.327     0.050
r   253.634     0.010    0     7.227     0.050
r   254.096     0.010    0     7.114     0.050
r   254.566     0.010    0     7.008     0.050
r   255.036     0.010    0     6.904     0.050
r   255.499     0.010    0     6.801     0.050
r   255.972     0.010    0     6.697     0.050
r   256.434     0.010    0     6.582     0.050
r   256.896     0.010    0     6.462     0.050
r   257.369     0.010    0     6.333     0.050
r   257.842     0.010    0     6.203     0.050
r   258.329     0.010    0     6.080     0.050
r   258.802     0.010    0     5.955     0.050
r   259.278     0.010    0     5.833     0.050
r   259.754     0.010    0     5.711     0.050
r   260.230     0.010    0     5.601     0.050
r   260.703     0.010    0     5.490     0.050
r   261.179     0.010    0     5.396     0.050
r   261.651     0.010    0     5.309     0.050
r   262.138     0.010    0     5.202     0.050
r   262.625     0.010    0     5.099     0.050
r   263.111     0.010    0     5.013     0.050
r   263.584     0.010    0     4.915     0.050
r   264.081     0.010    0     4.820     0.050
r   264.562     0.010    0     4.709     0.050
r   265.053     0.010    0     4.597     0.050
r   265.552     0.010    0     4.496     0.050
r   266.043     0.010    0     4.397     0.050
r   266.537     0.010    0     4.263     0.050
r   267.023     0.010    0     4.166     0.050
r   267.510     0.010    0     4.040     0.050
r   267.993     0.010    0     3.895     0.050
r   268.472     0.010    0     3.748     0.050
r   268.955     0.010    0     3.621     0.050
r   269.429     0.010    0     3.483     0.050
r   269.917     0.010    0     3.357     0.050
r   270.395     0.010    0     3.230     0.050
r   270.877     0.010    0     3.060     0.050
r   271.355     0.010    0     2.938     0.050
r   271.837     0.010    0     2.805     0.050
r   272.324     0.010    0     2.676     0.050
r   272.810     0.010    0     2.483     0.050
r   281.542     0.010    0     2.442     0.050
r   282.021     0.010    0     2.517     0.050
r   282.497     0.010    0     2.592     0.050
r   282.973     0.010    0     2.663     0.050
r   283.452     0.010    0     2.741     0.050
r   283.927     0.010    0     2.808     0.050
r   284.403     0.010    0     2.884     0.050
r   284.890     0.010    0     2.947     0.050
r   285.369     0.010    0     3.035     0.050
r   285.848     0.010    0     3.107     0.050
r   286.326     0.010    0     3.195     0.050
r   286.813     0.010    0     3.263     0.050
r   287.303     0.010    0     3.346     0.050
r   287.789     0.010    0     3.402     0.050
r   288.262     0.010    0     3.467     0.050
r   288.743     0.010    0     3.520     0.050
r   289.226     0.010    0     3.601     0.050
r   289.717     0.010    0     3.676     0.050
r   290.201     0.010    0     3.760     0.050
r   290.687     0.010    0     3.838     0.050
r   291.182     0.010    0     3.920     0.050
r   291.668     0.010    0     4.014     0.050
r   292.144     0.010    0     4.090     0.050
r   292.623     0.010    0     4.158     0.050
r   293.099     0.010    0     4.223     0.050
r   293.567     0.010    0     4.316     0.050
r   294.032     0.010    0     4.415     0.050
r   294.497     0.010    0     4.534     0.050
r   294.963     0.010    0     4.657     0.050
r   295.428     0.010    0     4.748     0.050
r   295.882     0.010    0     4.844     0.050
r   296.347     0.010    0     4.957     0.050
r   296.813     0.010    0     5.049     0.050
r   297.278     0.010    0     5.143     0.050
r   297.735     0.010    0     5.265     0.050
r   298.193     0.010    0     5.340     0.050
r   298.653     0.010    0     5.432     0.050
r   299.114     0.010    0     5.521     0.050
r   299.575     0.010    0     5.629     0.050
r   300.025     0.010    0     5.693     0.050
r   300.482     0.010    0     5.769     0.050
r   300.934     0.010    0     5.839     0.050
r   301.382     0.010    0     5.901     0.050
r   301.863     0.010    0     5.989     0.050
r   302.333     0.010    0     6.069     0.050
r   302.816     0.010    0     6.155     0.050
r   303.286     0.010    0     6.213     0.050
r   303.748     0.010    0     6.311     0.050
r   304.221     0.010    0     6.376     0.050
r   304.683     0.010    0     6.474     0.050
r   305.159     0.010    0     6.559     0.050
r   305.632     0.010    0     6.638     0.050
r   306.094     0.010    0     6.732     0.050
r   306.570     0.010    0     6.782     0.050
r   307.046     0.010    0     6.840     0.050
r   307.511     0.010    0     6.942     0.050
r   307.976     0.010    0     7.005     0.050
r   308.444     0.010    0     7.095     0.050
r   308.912     0.010    0     7.187     0.050
r   309.385     0.010    0     7.263     0.050
r   309.847     0.010    0     7.327     0.050
r   310.320     0.010    0     7.375     0.050
r   310.793     0.010    0     7.460     0.050
r   311.255     0.010    0     7.558     0.050
r   311.731     0.010    0     7.630     0.050
r   312.204     0.010    0     7.687     0.050
r   312.666     0.010    0     7.776     0.050
r   313.131     0.010    0     7.864     0.050
r   313.604     0.010    0     7.919     0.050
r   314.069     0.010    0     7.998     0.050
r   314.531     0.010    0     8.088     0.050
r   315.004     0.010    0     8.189     0.050
r   315.466     0.010    0     8.268     0.050
r   315.929     0.010    0     8.347     0.050
r   316.404     0.010    0     8.403     0.050
r   316.877     0.010    0     8.460     0.050
r   317.350     0.010    0     8.554     0.050
r   317.834     0.010    0     8.636     0.050
r   318.320     0.010    0     8.721     0.050
r   318.793     0.010    0     8.816     0.050
r   319.276     0.010    0     8.907     0.050
r   319.746     0.010    0     8.995     0.050
r   320.219     0.010    0     9.094     0.050
r   320.684     0.010    0     9.196     0.050
r   321.139     0.010    0     9.264     0.050
r   321.604     0.010    0     9.362     0.050
r   322.055     0.010    0     9.441     0.050
r   322.520     0.010    0     9.519     0.050
r   322.986     0.010    0     9.601     0.050
r   323.451     0.010    0     9.675     0.050
r   323.905     0.010    0     9.774     0.050
r   324.360     0.010    0     9.851     0.050
r   324.825     0.010    0     9.946     0.050
r   325.287     0.010    0    10.038     0.050
r   325.760     0.010    0    10.119     0.050
r   326.233     0.010    0    10.219     0.050
r   326.692     0.010    0    10.279     0.050
r   327.165     0.010    0    10.358     0.050
r   327.638     0.010    0    10.456     0.050
r   328.107     0.010    0    10.552     0.050
r   328.585     0.010    0    10.636     0.050
r   329.049     0.010    0    10.684     0.050
r   329.505     0.010    0    10.776     0.050
r   329.970     0.010    0    10.852     0.050
r   330.435     0.010    0    10.930     0.050
r   330.904     0.010    0    11.026     0.050
r   331.372     0.010    0    11.104     0.050
r   331.993     0.010    0    11.220     0.050
r   332.451     0.010    0    11.279     0.050
r   332.922     0.010    0    11.389     0.050
r   333.368     0.010    0    11.461     0.050
r   333.826     0.010    0    11.558     0.050
r   334.283     0.010    0    11.626     0.050
r   334.741     0.010    0    11.730     0.050
r   335.222     0.010    0    11.803     0.050
r   335.687     0.010    0    11.915     0.050
r   336.166     0.010    0    11.987     0.050
r   336.645     0.010    0    12.072     0.050
r   337.134     0.010    0    12.155     0.050
r   337.605     0.010    0    12.231     0.050
r   338.095     0.010    0    12.325     0.050
r   338.557     0.010    0    12.385     0.050
r   339.040     0.010    0    12.467     0.050
r   339.513     0.010    0    12.538     0.050
r   339.983     0.010    0    12.594     0.050
r   340.453     0.010    0    12.660     0.050
r   340.933     0.010    0    12.713     0.050
r   341.403     0.010    0    12.778     0.050
r   341.882     0.010    0    12.829     0.050
r   342.361     0.010    0    12.889     0.050
r   342.839     0.010    0    12.967     0.050
r   343.329     0.010    0    13.020     0.050
r   343.818     0.010    0    13.071     0.050
r   344.294     0.010    0    13.145     0.050
r   344.773     0.010    0    13.179     0.050
r   345.251     0.010    0    13.275     0.050
r   345.727     0.010    0    13.348     0.050
r   346.203     0.010    0    13.425     0.050
r   346.679     0.010    0    13.481     0.050
r   347.154     0.010    0    13.572     0.050
r   347.623     0.010    0    13.627     0.050
r   348.091     0.010    0    13.699     0.050
r   348.572     0.010    0    13.820     0.050
r   349.043     0.010    0    13.875     0.050
r   349.519     0.010    0    13.920     0.050
r   350.003     0.010    0    13.975     0.050
r   350.483     0.010    0    14.082     0.050
r   350.953     0.010    0    14.161     0.050
r   351.433     0.010    0    14.250     0.050
r   359.504     0.010    0    16.031     0.050
r   361.732     0.010    0    16.464     0.050
r   363.986     0.010    0    16.968     0.050
r   366.539     0.010    0    17.487     0.050
r   370.187     0.010    0    18.090     0.050
r   375.582     0.010    0    18.741     0.050
r   379.627     0.010    0    19.144     0.050
r   279.611     0.010    0     2.106     0.050
r   280.098     0.010    0     2.216     0.050
r   280.577     0.010    0     2.338     0.050
r    33.482     0.010    1    39.702     0.050
r    36.584     0.010    1    39.255     0.050
r    38.844     0.010    1    38.925     0.050
r    41.599     0.010    1    38.542     0.050
r    44.127     0.010    1    38.206     0.050
r    46.648     0.010    1    37.875     0.050
r    48.847     0.010    1    37.624     0.050
r    50.739     0.010    1    37.408     0.050
r    57.344     0.010    1    36.651     0.050
r    59.945     0.010    1    36.347     0.050
r    62.077     0.010    1    36.096     0.050
r    66.009     0.010    1    35.653     0.050
r    68.920     0.010    1    35.299     0.050
r    71.731     0.010    1    34.959     0.050
r    74.242     0.010    1    34.684     0.050
r    77.761     0.010    1    34.250     0.050
r    79.932     0.010    1    33.973     0.050
r    83.045     0.010    1    33.556     0.050
r    84.923     0.010    1    33.299     0.050
r    86.656     0.010    1    33.047     0.050
r   324.975     0.010    1    11.029     0.050
r   325.448     0.010    1    11.081     0.050
r   325.921     0.010    1    11.141     0.050
r   326.383     0.010    1    11.205     0.050
r   326.853     0.010    1    11.262     0.050
r   327.326     0.010    1    11.341     0.050
r   327.799     0.010    1    11.407     0.050
r   328.266     0.010    1    11.461     0.050
r   328.733     0.010    1    11.508     0.050
r   329.197     0.010    1    11.580     0.050
r   329.669     0.010    1    11.624     0.050
r   330.124     0.010    1    11.695     0.050
r   330.589     0.010    1    11.780     0.050
r   331.054     0.010    1    11.844     0.050
r   331.525     0.010    1    11.903     0.050
r   332.147     0.010    1    12.009     0.050
r   332.604     0.010    1    12.075     0.050
r   333.072     0.010    1    12.174     0.050
r   333.522     0.010    1    12.268     0.050
r   333.979     0.010    1    12.344     0.050
r   334.590     0.010    1    12.431     0.050
r   335.222     0.010    1    12.550     0.050
r   335.687     0.010    1    12.644     0.050
r   336.166     0.010    1    12.716     0.050
r   336.645     0.010    1    12.771     0.050
r   337.134     0.010    1    12.835     0.050
r   337.605     0.010    1    12.913     0.050
r   338.095     0.010    1    12.997     0.050
r   338.557     0.010    1    13.077     0.050
r   339.040     0.010    1    13.141     0.050
r   339.513     0.010    1    13.197     0.050
r   339.983     0.010    1    13.228     0.050
r   340.453     0.010    1    13.280     0.050
r   340.933     0.010    1    13.318     0.050
r   341.403     0.010    1    13.354     0.050
r   341.882     0.010    1    13.438     0.050
r   342.361     0.010    1    13.498     0.050
r   342.839     0.010    1    13.548     0.050
r   343.818     0.010    1    13.646     0.050
r   344.294     0.010    1    13.703     0.050
r   345.090     0.010    1    13.807     0.050
r   345.878     0.010    1    13.904     0.050
r   346.840     0.010    1    14.049     0.050
r   347.623     0.010    1    14.156     0.050
r   348.255     0.010    1    14.249     0.050
r   348.890     0.010    1    14.326     0.050
s   270.805     2.080  506
r    94.979     0.010    0    30.529     0.050
r    96.089     0.010    0    30.339     0.050
r    97.677     0.010    0    30.069     0.050
r    99.539     0.010    0    29.759     0.050
r   101.993     0.010    0    29.389     0.050
r   104.152     0.010    0    29.100     0.050
r   106.679     0.010    0    28.780     0.050
r   108.396     0.010    0    28.572     0.050
r   110.579     0.010    0    28.242     0.050
r   112.289     0.010    0    28.022     0.050
r   113.671     0.010    0    27.871     0.050
r   115.118     0.010    0    27.715     0.050
r   116.395     0.010    0    27.531     0.050
r   117.658     0.010    0    27.324     0.050
r   118.604     0.010    0    27.180     0.050
r   119.081     0.010    0    27.133     0.050
r   119.567     0.010    0    27.069     0.050
r   120.051     0.010    0    27.035     0.050
r   120.535     0.010    0    26.993     0.050
r   121.022     0.010    0    26.950     0.050
r   121.509     0.010    0    26.922     0.050
r   121.985     0.010    0    26.875     0.050
r   122.472     0.010    0    26.821     0.050
r   122.959     0.010    0    26.773     0.050
r   123.421     0.010    0    26.702     0.050
r   123.895     0.010    0    26.643     0.050
r   124.368     0.010    0    26.580     0.050
r   124.836     0.010    0    26.509     0.050
r   125.312     0.010    0    26.441     0.050
r   125.786     0.010    0    26.373     0.050
r   126.248     0.010    0    26.291     0.050
r   126.721     0.010    0    26.219     0.050
r   127.181     0.010    0    26.161     0.050
r   127.654     0.010    0    26.093     0.050
r   128.120     0.010    0    26.027     0.050
r   128.607     0.010    0    25.967     0.050
r   129.086     0.010    0    25.912     0.050
r   129.576     0.010    0    25.841     0.050
r   130.052     0.010    0    25.785     0.050
r   131.018     0.010    0    25.661     0.050
r   132.131     0.010    0    25.525     0.050
r   133.262     0.010    0    25.390     0.050
r   134.400     0.010    0    25.263     0.050
r   135.681     0.010    0    25.119     0.050
r   136.948     0.010    0    24.970     0.050
r   138.051     0.010    0    24.856     0.050
r   139.805     0.010    0    24.618     0.050
r   141.090     0.010    0    24.454     0.050
r   141.577     0.010    0    24.380     0.050
r   142.064     0.010    0    24.279     0.050
r   142.540     0.010    0    24.188     0.050
r   143.016     0.010    0    24.130     0.050
r   143.503     0.010    0    24.059     0.050
r   143.987     0.010    0    23.985     0.050
r   144.474     0.010    0    23.917     0.050
r   144.947     0.010    0    23.864     0.050
r   145.434     0.010    0    23.778     0.050
r   145.918     0.010    0    23.693     0.050
r   146.404     0.010    0    23.620     0.050
r   146.881     0.010    0    23.537     0.050
r   147.354     0.010    0    23.466     0.050
r   147.841     0.010    0    23.387     0.050
r   148.317     0.010    0    23.308     0.050
r   148.793     0.010    0    23.233     0.050
r   149.266     0.010    0    23.158     0.050
r   149.745     0.010    0    23.075     0.050
r   150.224     0.010    0    22.981     0.050
r   151.005     0.010    0    22.813     0.050
r   151.470     0.010    0    22.687     0.050
r   151.931     0.010    0    22.589     0.050
r   152.399     0.010    0    22.502     0.050
r   152.871     0.010    0    22.407     0.050
r   153.329     0.010    0    22.313     0.050
r   153.786     0.010    0    22.195     0.050
r   154.244     0.010    0    22.082     0.050
r   154.694     0.010    0    21.977     0.050
r   155.155     0.010    0    21.839     0.050
r   223.496     0.010    0    11.550     0.050
r   223.937     0.010    0    11.497     0.050
r   224.367     0.010    0    11.437     0.050
r   224.808     0.010    0    11.385     0.050
r   225.238     0.010    0    11.333     0.050
r   225.679     0.010    0    11.286     0.050
r   226.124     0.010    0    11.238     0.050
r   226.565     0.010    0    11.157     0.050
r   227.006     0.010    0    11.091     0.050
r   227.436     0.010    0    11.030     0.050
r   227.877     0.010    0    10.978     0.050
r   228.318     0.010    0    10.918     0.050
r   228.748     0.010    0    10.858     0.050
r   229.179     0.010    0    10.788     0.050
r   229.595     0.010    0    10.738     0.050
r   230.023     0.010    0    10.676     0.050
r   230.439     0.010    0    10.609     0.050
r   230.856     0.010    0    10.549     0.050
r   231.284     0.010    0    10.482     0.050
r   231.700     0.010    0    10.428     0.050
