shot  ray i.angle  f.angle   dist     depth red.time  npts code
  -1  81   76.670  -76.666   16.248    0.00   6.382    57   5.1
  -1  82   76.664  -76.660   16.409    0.00   6.378    56   5.1
  -1  83   76.659  -76.653   16.570    0.00   6.373    56   5.1
  -1  84   76.653  -76.647   16.738    0.00   6.368    56   5.1
  -1  85   76.647  -76.641   16.901    0.00   6.363    56   5.1
  -1  86   76.641  -76.634   17.070    0.00   6.358    56   5.1
  -1  87   76.635  -76.628   17.236    0.00   6.354    57   5.1
  -1  88   76.629  -76.622   17.397    0.00   6.349    57   5.1
  -1  89   76.624  -76.616   17.559    0.00   6.344    57   5.1
  -1  90   76.619  -76.612   17.690   -0.00   6.340    57   5.1
  -1  91   76.612  -76.606   17.872    0.00   6.335    57   5.1
  -1  92   76.606  -76.600   18.034    0.00   6.330    57   5.1
  -1  93   76.600  -76.595   18.184    0.00   6.326    57   5.1
  -1  94   76.594  -76.590   18.341    0.00   6.321    57   5.1
  -1  95   76.587  -76.585   18.502    0.00   6.316    57   5.1
  -1  96   76.581  -76.581   18.653    0.00   6.312    57   5.1
  -1  97   76.576  -76.575   18.814    0.00   6.307    57   5.1
  -1  98   76.572  -76.569   18.980    0.00   6.302    57   5.1
  -1  99   76.567  -76.564   19.129    0.00   6.298    57   5.1
  -1 100   76.563  -76.558   19.292    0.00   6.293    57   5.1
  -1 101   76.558  -76.553   19.436    0.00   6.288    57   5.1
  -1 102   76.554  -76.547   19.603    0.00   6.283    57   5.1
  -1 103   76.549  -76.542   19.756    0.00   6.279    57   5.1
  -1 104   76.544  -76.537   19.918    0.00   6.274    57   5.1
  -1 105   76.539  -76.532   20.067    0.00   6.269    57   5.1
  -1 106   76.535  -76.527   20.218    0.00   6.265    57   5.1
  -1 107   76.530  -76.523   20.379    0.00   6.260    57   5.1
  -1 108   76.525  -76.519   20.517    0.00   6.256    57   5.1
  -1 109   76.519  -76.514   20.695    0.00   6.250    57   5.1
  -1 110   76.515  -76.510   20.843    0.00   6.246    57   5.1
  -1 111   76.509  -76.505   21.008    0.00   6.241    56   5.1
  -1 112   76.505  -76.500   21.156    0.00   6.236    56   5.1
  -1 113   76.501  -76.494   21.322    0.00   6.231    56   5.1
  -1 114   76.497  -76.489   21.474    0.00   6.226    56   5.1
  -1 115   76.492  -76.484   21.633    0.00   6.222    56   5.1
  -1 116   76.488  -76.480   21.785    0.00   6.217    56   5.1
  -1 117   76.483  -76.475   21.947    0.00   6.212    56   5.1
  -1 118   76.479  -76.470   22.102    0.00   6.207    56   5.1
  -1 119   76.475  -76.466   22.251    0.00   6.202    56   5.1
  -1 120   76.470  -76.462   22.402    0.00   6.198    56   5.1
  -1 121   76.465  -76.457   22.567    0.00   6.193    56   5.1
  -1   1   64.910  -64.910   36.782    0.00   8.429    54   4.1
  -1   2   53.327  -53.327   22.402    0.00  12.388    40   4.1
  -1   3   53.330  -53.330   22.566    0.00  12.343    40   4.1
  -1   1   67.337  -67.328    3.394    0.00  13.228    59   5.1
  -1   2   67.323  -67.313    3.558    0.00  13.206    59   5.1
  -1   3   67.309  -67.299    3.719    0.00  13.185    59   5.1
  -1   4   67.295  -67.285    3.878    0.00  13.164    59   5.1
  -1   5   67.280  -67.270    4.054    0.00  13.141    59   5.1
  -1   6   67.266  -67.256    4.210   -0.00  13.120    59   5.1
  -1   7   67.251  -67.242    4.379    0.00  13.098    59   5.1
  -1   8   67.236  -67.229    4.543    0.00  13.076    59   5.1
  -1   9   67.222  -67.215    4.704    0.00  13.054    59   5.1
  -1  10   67.207  -67.201    4.876    0.00  13.031    58   5.1
  -1  11   67.194  -67.185    5.040    0.00  13.010    58   5.1
  -1  12   67.180  -67.170    5.206    0.00  12.987    58   5.1
  -1  13   67.167  -67.156    5.369    0.00  12.966    58   5.1
  -1  14   67.153  -67.140    5.541    0.00  12.943    58   5.1
  -1  15   67.139  -67.126    5.707    0.00  12.920    58   5.1
  -1  16   67.126  -67.111    5.868    0.00  12.899    58   5.1
  -1  17   67.112  -67.098    6.030    0.00  12.877    58   5.1
  -1  18   67.099  -67.084    6.190    0.00  12.855    58   5.1
  -1  19   67.086  -67.071    6.341    0.00  12.835    58   5.1
  -1  20   67.072  -67.058    6.505    0.00  12.813    58   5.1
  -1  21   67.058  -67.045    6.663    0.00  12.792    58   5.1
  -1  22   67.045  -67.032    6.822    0.00  12.770    58   5.1
  -1  23   67.030  -67.019    6.986    0.00  12.748    58   5.1
  -1  24   67.016  -67.006    7.147    0.00  12.726    58   5.1
  -1  25   67.002  -66.994    7.310    0.00  12.704    57   5.1
  -1  26   66.990  -66.980    7.467    0.00  12.683    57   5.1
  -1  27   66.977  -66.966    7.628    0.00  12.661    57   5.1
  -1  28   66.964  -66.952    7.790    0.00  12.639    57   5.1
  -1  29   66.952  -66.938    7.951    0.00  12.617    57   5.1
  -1  30   66.938  -66.924    8.116    0.00  12.595    57   5.1
  -1  31   66.925  -66.911    8.277   -0.00  12.573    57   5.1
  -1  32   66.912  -66.897    8.441    0.00  12.550    57   5.1
  -1  33   66.899  -66.884    8.604    0.00  12.528    57   5.1
  -1  34   66.884  -66.870    8.778   -0.00  12.504    58   5.1
  -1  35   66.871  -66.857    8.938    0.00  12.482    58   5.1
  -1  36   66.857  -66.845    9.103    0.00  12.460    58   5.1
  -1  37   66.843  -66.833    9.263    0.00  12.438    58   5.1
  -1  38   66.829  -66.820    9.429    0.00  12.415    58   5.1
  -1  39   66.815  -66.809    9.590    0.00  12.393    58   5.1
  -1  40   66.801  -66.797    9.753    0.00  12.370    57   5.1
  -1  41   66.789  -66.783    9.913    0.00  12.348    57   5.1
  -1  42   66.777  -66.770   10.074    0.00  12.326    57   5.1
  -1  43   66.764  -66.756   10.236    0.00  12.304    57   5.1
  -1  44   66.751  -66.743   10.402    0.00  12.281    57   5.1
  -1  45   66.739  -66.731   10.548    0.00  12.261    58   5.1
  -1  46   66.727  -66.719   10.711    0.00  12.238    58   5.1
  -1  47   66.715  -66.705   10.880    0.00  12.215    58   5.1
  -1  48   66.703  -66.693   11.044    0.00  12.192    58   5.1
  -1  49   66.691  -66.681   11.208    0.00  12.169    58   5.1
  -1  50   66.679  -66.668   11.380    0.00  12.145    58   5.1
  -1  51   66.667  -66.657   11.535    0.00  12.124    58   5.1
  -1  52   66.654  -66.645   11.702    0.00  12.100    58   5.1
  -1  53   66.641  -66.632   11.881    0.00  12.075    58   5.1
  -1  54   66.628  -66.621   12.042    0.00  12.053    58   5.1
  -1  55   66.616  -66.609   12.207    0.00  12.030    57   5.1
  -1  56   66.605  -66.596   12.378    0.00  12.006    57   5.1
  -1  57   66.595  -66.584   12.538    0.00  11.984    57   5.1
  -1  58   66.583  -66.571   12.705    0.00  11.960    57   5.1
  -1  59   66.572  -66.559   12.866    0.00  11.938    57   5.1
  -1  60   66.561  -66.547   13.027    0.00  11.915    57   5.1
  -1  61   66.551  -66.535   13.183    0.00  11.893    57   5.1
  -1  62   66.539  -66.524   13.347    0.00  11.870    57   5.1
  -1  63   66.528  -66.512   13.505    0.00  11.848    57   5.1
  -1  64   66.517  -66.502   13.656   -0.00  11.827    57   5.1
  -1  65   66.506  -66.491   13.818    0.00  11.804    57   5.1
  -1  66   66.494  -66.480   13.980    0.00  11.781    57   5.1
  -1  67   66.483  -66.471   14.131    0.00  11.760    57   5.1
  -1  68   66.470  -66.460   14.305    0.00  11.735    57   5.1
  -1  69   66.458  -66.450   14.457    0.00  11.714    57   5.1
  -1  70   66.448  -66.439   14.617    0.00  11.691    56   5.1
  -1  71   66.437  -66.427   14.782    0.00  11.668    56   5.1
  -1  72   66.427  -66.416   14.935    0.00  11.646    56   5.1
  -1  73   66.416  -66.403   15.109    0.00  11.621    56   5.1
  -1  74   66.405  -66.392   15.271    0.00  11.598    57   5.1
  -1  75   66.394  -66.381   15.436    0.00  11.575    57   5.1
  -1  76   66.383  -66.370   15.602    0.00  11.552    57   5.1
  -1  77   66.373  -66.360   15.751    0.00  11.530    57   5.1
  -1  78   66.361  -66.349   15.923    0.00  11.506    57   5.1
  -1  79   66.349  -66.339   16.087    0.00  11.482    57   5.1
  -1  80   66.338  -66.329   16.249    0.00  11.459    57   5.1
  -1  81   66.326  -66.319   16.413    0.00  11.436    57   5.1
  -1  82   66.315  -66.310   16.570    0.00  11.413    57   5.1
  -1  83   66.302  -66.300   16.734    0.00  11.390    57   5.1
  -1  84   66.292  -66.290   16.901    0.00  11.366    57   5.1
  -1  85   66.283  -66.278   17.071    0.00  11.342    57   5.1
  -1  86   66.274  -66.267   17.236    0.00  11.318    57   5.1
  -1  87   66.266  -66.257   17.397   -0.00  11.295    57   5.1
  -1  88   66.257  -66.246   17.560    0.00  11.272    57   5.1
  -1  89   66.250  -66.238   17.690    0.00  11.253    57   5.1
  -1  90   66.240  -66.227   17.872    0.00  11.227    57   5.1
  -1  91   66.230  -66.217   18.035    0.00  11.204    57   5.1
  -1  92   66.222  -66.208   18.184    0.00  11.182    57   5.1
  -1  93   66.213  -66.199   18.341    0.00  11.159    57   5.1
  -1  94   66.203  -66.190   18.502    0.00  11.136    57   5.1
  -1  95   66.194  -66.182   18.657    0.00  11.114    57   5.1
  -1  96   66.185  -66.174   18.814    0.00  11.091    57   5.1
  -1  97   66.174  -66.166   18.981    0.00  11.067    57   5.1
  -1  98   66.166  -66.158   19.124    0.00  11.046    56   5.1
  -1  99   66.158  -66.147   19.292    0.00  11.022    56   5.1
  -1 100   66.151  -66.138   19.436   -0.00  11.001    56   5.1
  -1 101   66.142  -66.129   19.603    0.00  10.977    56   5.1
  -1 102   66.134  -66.119   19.756    0.00  10.955    56   5.1
  -1 103   66.126  -66.110   19.918    0.00  10.932    56   5.1
  -1 104   66.118  -66.102   20.067    0.00  10.910    56   5.1
  -1 105   66.110  -66.094   20.219    0.00  10.888    56   5.1
  -1 106   66.101  -66.085   20.379    0.00  10.865    56   5.1
  -1 107   66.093  -66.078   20.516    0.00  10.845    56   5.1
  -1 108   66.083  -66.069   20.696    0.00  10.819    56   5.1
  -1 109   66.075  -66.062   20.843    0.00  10.797    56   5.1
  -1 110   66.065  -66.055   21.009    0.00  10.773    57   5.1
  -1 111   66.056  -66.047   21.157    0.00  10.752    56   5.1
  -1 112   66.047  -66.041   21.316    0.00  10.728    57   5.1
  -1 113   66.039  -66.032   21.474    0.00  10.705    56   5.1
  -1 114   66.031  -66.023   21.633    0.00  10.682    56   5.1
  -1 115   66.024  -66.015   21.785   -0.00  10.660    56   5.1
  -1 116   66.016  -66.006   21.947   -0.00  10.636    56   5.1
  -1 117   66.009  -65.998   22.103    0.00  10.613    56   5.1
  -1 118   66.001  -65.991   22.252    0.00  10.592    56   5.1
  -1 119   65.993  -65.984   22.402    0.00  10.570    56   5.1
  -1 120   65.985  -65.976   22.566   -0.00  10.546    56   5.1

|----------------------------------------------------------------|
|                                                                |
| total of    989 rays consisting of    44893 points were traced |
|                                                                |
|           model consists of  9 layers and   9 blocks           |
|                                                                |
|----------------------------------------------------------------|

