326.5 21.9671
327.5 22.0259
328.5 22.0994
329.5 22.1922
330.5 22.2968
331.5 22.3994
332.5 22.5231
333.5 22.673
334.5 22.8201
335.5 22.981
336.5 23.1462
337.5 23.3075
338.5 23.4634
339.5 23.6259
340.5 23.775
341.5 23.9138
342.5 24.0447
343.5 24.1727
344.5 24.2875
345.5 24.3922
346.5 24.4914
347.5 24.5735
348.5 24.65
349.5 24.7207
350.5 24.7805
351.5 24.8272
352.5 24.8667
353.5 24.9013
354.5 24.9302
355.5 24.9458
356.5 24.9619
357.5 24.9711
358.5 24.9767
359.5 24.9837
360.5 24.9896
361.5 24.9918
362.5 24.9947
363.5 24.9931
364.5 24.9852
365.5 24.9646
366.5 24.9447
367.5 24.9174
368.5 24.8833
369.5 24.8488
370.5 24.8103
371.5 24.7729
372.5 24.7261
373.5 24.6763
374.5 24.627
375.5 24.5734
376.5 24.5143
377.5 24.4629
378.5 24.4106
379.5 24.3606
380.5 24.3159
381.5 24.2966
382.5 24.2855
383.5 24.2692
384.5 24.2584
385.5 24.2561
386.5 24.2492
387.5 24.247
388.5 24.2355
389.5 24.2238
390.5 24.21
391.5 24.1941
392.5 24.1797
393.5 24.164
394.5 24.1509
395.5 24.1366
396.5 24.1186
397.5 24.0981
398.5 24.0766
399.5 24.0546
400.5 24.0343
401.5 24.0122
402.5 23.9951
403.5 23.9785
404.5 23.9646
405.5 23.9566
406.5 23.9498
407.5 23.9397
408.5 23.9476
409.5 23.9322
